	sourceString	en-mt	adequacy	fluency
1004	Long-term intervention to suppress the pandemic causes social and economic costs.	Prolonged intervention to prevent or suppress the spread of the pandemic causes economic and social damage.	5	4
612	 Phylogenetic analysis has provided evidence for interspecies transmission events of HCoVs in the history. 	"Despite their effectiveness, non-aqueous products do not eliminate organic matter present on the hands, but only disinfect them."		4
648	" In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts. "	after exposure to blood/body fluid;		5
533	"Nevertheless, the features of SARS-CoV-2 including its transmissibility, pathogenicity and sustainable spreading after passages in humans will be influential on the ultimate fate of the ongoing outbreak of COVID-19."	"Nevertheless, the characteristics of SARS-CoV-2, including the characteristics of infectiousness, pathogenicity, and sustained transmission in humans after transmission to humans, will influence the ultimate fate of the ongoing outbreak of Covid-19."	4	4
1138	" A New Zealand evacuation flight arrived in Auckland on 5 February; its passengers (including some from Australia and the Pacific) were quarantined at a naval base in Whangaparoa, north of Auckland. "	" A New Zealand evacuation flight arrived in Auckland on 5 February; its passengers (including from Australia and the Pacific) were quarantined at a naval base in Whangaparaoa, north of Auckland. "	5	5
1503	All jewelry should be removed.	All jewelery should be removed.	5	4
1797	"The study, named COLCORONA, is recruiting 6000 adults aged 40 and over who were diagnosed with COVID-19 and experience mild symptoms not requiring hospitalization."	"The study, called COLCORONA, recruits 6,000 adults aged 40 and older who have tested positive for COVID-19 and have moderate symptoms that do not require hospitalization."	3	4
1895	"China's National Health Commission began including asymptomatic cases in its daily cases on 1 April; of the 166 infections on that day, 130 (78%) were asymptomatic at the time of testing."	"China's National Health Commission began including asymptomatic cases in its daily cases on April 1; Of the 166 infections observed to date, 130 (78%) were asymptomatic at the time of testing."	4	3
1422	Antibacterial soaps have been heavily promoted to a health-conscious public.	Antibiotic soap has been strongly promoted among health-conscious people.	5	5
1198	" Maurizio Massari, Italy's ambassador to the EU, said that ""Only China responded bilaterally. "	" Maurizio Massari, Italy's ambassador to the EU, said: ""Only China has responded bilaterally. "	5	5
1131	Pakistan has said that it will not be evacuating any citizens from China.	Pakistan has said that it will not move any of its citizens from China.	3	4
1637	You will not be expected to work extra hours to meet deadlines which are now unrealistic.	"We accept that the situation has changed, and we will make new targets in due course."		5
605	" As a driving force in evolution, recombination is widespread among beta-CoVs. "	"Hydroalcoholic solutions kill bacteria, multidrug-resistant bacteria (MRSA and VRE), tuberculosis and certain viruses (including HIV, herpes, RSV, rhinovirus, vaccinia, influenza and hepatitis), as well as mushrooms."		4
825	" He remarked toilet paper is a bulky item, leading to low quantity of stocks in numbers, and, when sold out, leaves vast shelf spaces empty, hardening the feeling of a shortage. "	"He pointed out that toilet paper is a bulky item, resulting in stocks of a reduced quantity which, when depleted, leave large empty spaces on the shelves, reinforcing the impression of a shortage."	5	5
1697	"ACE2 mRNA expression is also found in the cerebral cortex, striatum, hypothalamus, and brainstem."	"ACE2 mRNA is also found in the cerebral cortex, striatum, hypothalamus, and brainstem."	4	5
1087	"All major sporting events, including Serie A football matches, were to be held behind closed doors until April, but on 9 March, all sport was suspended completely for at least one month."	"All major sporting events, including Serie A football matches, were scheduled to take place behind closed doors until April, but on March 9, all sporting events were suspended for at least a month."	5	5
1414	It has also been successfully implemented in Indonesia.	It has been successfully implemented in Indonesia.	4	5
566	"Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats."	"A coordinated search of natural animal host SARS-CoV has uncovered a closely related bat CoV, called SARS-associated Phinolophus Cov from HKU3 (SARSr-Rh-BatCoV HKU3), which exists in the boots of Bats horses in China."	3	2
124	" As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period. "	"In order to assess the prevalence of active cases of COVID-19, we calculated the 14-day cumulative incidence of COVID-19 cases, thus taking into account the natural evolution of COVID-19, within each country. EU/EEA and UK, for the period from 1 January to 15 March 2020."	3	3
677	It will also be of interest to determine whether any other coreceptor might be required for SARS-CoV-2 transmission.	It will also be of interest to determine whether other cell surface sensors may be required for SARS-CoV-2 transmission.	4	4
1840	"On 12 March 2020, Medicago, a biotechnology company in Quebec City, Quebec, reported development of a coronavirus-like particle under partial funding from the Canadian Institutes for Health Research."	"On March 12, 2020, Medicago, a biotechnology company based in Quebec City, Quebec, announced that it had received partial funding from the Canadian Institute for Health Research to develop a coronavirus-like particle."	5	5
1339	"As of April 7, 2020, only a single test has been approved by the FDA under an emergency use authorization.In late March 2020, Euroimmun Medical Laboratory Diagnostics and Epitope Diagnostics received European approvals for their test kits, which can detect IgG and IgA antibodies against the virus in blood samples."	The capacity of the laboratory is a few hundred samples within hours that are then much faster than the normal PCR monitoring model of the virus in RNA.		4
1814	Many organizations are using published genomes to develop possible vaccines against SARS-CoV-2.	Many organizations are using published genomes to develop potential vaccines against SARS-CoV-2.	5	5
439	These viruses harbouring the largest genome of 26 to 32 kilobases amongst RNA viruses were termed “CoVs” because of their crown-like morphology under electron microscope.	These viruses harbor a large carrier gene of 26 to 32 kilobases of RNA viruses named &quot;CoV&quot; because of their microscopic appearance.	3	3
1441	 Frequent use of alcohol-based hand sanitizers can cause dry skin unless emollients and/or skin moisturizers are added to the formula. 	Frequent use of hydroalcoholic solutions may lead to dry skin if the formula is not reinforced with emollients and/or skin moisturizers.	5	5
0	 about how long have these symptoms been going on? 	how long have you had these symptoms?	5	5
1706	"However, multiple professional societies and regulatory bodies have recommended continuing standard ACE inhibitor and ARB therapy."	"However, several professional societies and regulatory bodies have recommended continuing standard treatment with CEA inhibitors and ARBs."	3	4
913	The droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs.	"These drops can go into the mouth or nose of people who are nearby, or be pulled into the lungs with breathing."	4	3
1683	"These are the steps we believe are necessary to support this one another so that we can continue to work, provide our movement with the support they need, and the world with the service they rely on."	"These are the steps that we believe are necessary to support each other so that we can continue to operate, meet their needs and provide them with the services they depend on."	5	5
733	"It is therefore impossible to sacrifice all camels for the control of MERS, as what was done in wild animal markets in China to prevent the spreading of SARS-CoV and SARS-CoV-2."	"It is therefore possible to burn all camels to control MERS, such as what has been done in wild animals in China to counter the spread of SARS-CoV and SARS-CoV-2."	3	3
275	 Pharmaceutical companies are racing to develop antibodies and vaccines against the virus. 	 Pharmaceutical companies are all working to develop antibodies and vaccines against the virus. 	3	5
1618	"This should go without saying, but we’re saying it."	"I don't need to say that, but we're saying it."	5	3
191	" The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus. "	"The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins form vesicles containing virions, which then fuse with the plasma membrane to release the virus."	5	4
1971	"In China, approximately 30% of people in hospital with COVID-19 are eventually admitted to ICU."	The respiratory system is complicated when ARDS develops as COVID-19 progresses and oxygenation becomes more difficult.		4
1528	The outbreak of swine flu in 2009 and the COVID-19 pandemic in 2020 led to increased awareness in many countries of the importance of washing hands with soap to protect oneself from such infectious diseases.	The outbreak of swine flu in 2009 and the outbreak of Covid-19 in 2020 have raised awareness in many countries about the importance of hand washing with soap to protect oneself from such infectious diseases.	5	5
1551	"Plans address the levels of risk associated with various worksites and job tasks, including sources of exposure, risk factors arising from home and community settings, and risk factors of individual workers such as old age or chronic medical conditions."	"They also state the clouds to respond to these risks, and the plan to escape in the event of a situation in this conflict."		2
228	"The SARS-CoV-2 infection, featured by clustering onset, is more likely to affect elderly people with comorbidities and pregnant women."	"The SARS-CoV-2 infection, which has been attributed to an ongoing grouping, is more likely to be infected in older people with prior diseases and pregnant women."		3
1329	"Typical features on CT include bilateral multilobar ground-glass opacificities with a peripheral, asymmetric and posterior distribution."	Typical CT features include bilateral multilobar ground-glass opacification with inferior heterogeneous lateral distribution.	4	4
351	It is worth noting that age and underlying disease are strongly correlated and might interfere with each other.	It is important to note that the relationship between age and current illnesses is important and can have an impact on each other.	4	3
1154	" He later sent 5,000 testing kits, 100,000 face masks and 5 ventilators to Panama. "	" It subsequently sent 5,000 testing kits, 100,000 protective masks and 5 ventilators to Panama. "	3	5
281	It has been known that a cytokine storm results from an overreaction of the immune system in SARS and MERS patients.	A cytokine storm has been found to result from an overreaction of the immune system in SARS and MERS patients.	5	5
1091	"As of 5 April, there were 128,948 confirmed cases, 15,887 deaths, and 21,815 recoveries in Italy, with the majority of those cases occurring in the Lombardy region."	"Italy had 128,948 confirmed cases as of April 5 , 15,887 deaths (and 21,815 recoveries), most of which occurred in the lombardy area."	5	4
1152	"In March, China, Cuba and Russia sent medical supplies and experts to help Italy deal with its coronavirus outbreak."	"In March, China, Cuba and Russia sent medical supplies and experts to Italy to deal with the coronavirus outbreak."	3	5
1463	Rinsing in a basin can recontaminate hands.	Washing hands in a basin can re-contaminate hands.	3	5
1392	"This is especially important for people who handle food or work in the medical field, but also an important practice for the general public."	"This is especially important for people who handle food or work in the medical field, but it is also an important habit for the general public."	5	5
703	 It appeared that bats are well adapted to CoVs anatomically and physiologically. 	It seemed that bats had adapted well to CoV anatomically and physiologically.	4	4
625	"Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV."	"Similarly, while bat alpha-CoVs are the gene pool of HCoV-229E, alpacas and leper camels can be intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV."	3	3
639	Humans might share the ecological niche with bats through butchering or coal mining.	Humans can share the role of bats in the environment by cutting meat or grilling charcoal.	3	3
1526	 At that time most people still believed that infections were caused by foul odors called miasmas. 	"At that time, most people still believed that infections were caused by foul odors called miasma."	5	4
1682	"Rather, they are a recognition that at this moment, our work and obligations will likely need to adapt in a way we have not in the past."	"There are steps we consider necessary for our mutual support so that we can continue to work, and our move to provide the support they need, and the world of service they depend on."	4	3
236	"Fever is often the major and initial symptom of COVID-19, which can be accompanied by no symptom or other symptoms such as dry cough, shortness of breath, muscle ache, dizziness, headache, sore throat, rhinorrhea, chest pain, diarrhea, nausea, and vomiting."	"Fever is often the major and first symptom of COVID-19, which can be accompanied by asymptomatic or other symptoms such as dry cough, shortness of breath, muscle pain, lethargy, headache, sore throat, high diophage, chest pain, diarrhea, nausea, and vomiting."	5	3
522	"First, the incubation period and the duration of the course of HCoV disease are very similar."	"First of all, the duration of the exposure and the duration of the disease are very similar."	3	3
1073	" The Iranian Parliament was shut down, with 23 of its 290 members reported to have had tested positive for the virus on 3 March. "	" Iran's parliament was shut down, while 23 of its 290 members reported testing positive for the virus on March 3. "	4	4
1049	" On 24 March 2020, Chinese Premier Li Keqiang reported that the spread of domestically transmitted cases has been basically blocked and the outbreak has been controlled in China. "	" On March 24, 2020, Premier Li Keqiang said that the spread of domestically transmitted cases has been essentially blocked, and the outbreak has been controlled in China. "	5	5
1438	" The front and back of both hands and between and the ends of all fingers are rubbed for approximately 30 seconds until the liquid, foam or gel is dry. "	"The palms and backs of both hands as well as the interstices between the fingers and nails should be held in front of each other for about 30 seconds, until the liquid, foam or gel dries."	3	2
