	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1583	1583	en	fr	 Specimens should be handled with Biosafety Level 3 precautions. 	 Les échantillons doivent être manipulés à l’aide de précautions de sûreté biologique de niveau 3. 	Samples should be handled using level 3 biosecurity precautions.	google
1556	1556	en	mr	The hierarchy of hazard controls is a framework widely used in occupational safety and health to group hazard controls by effectiveness.	जोखीम नियंत्रणांच्या प्रभावीपणानुसार समूह ठरविण्यासाठी व्यावसायिक सुरक्षा आणि आरोग्यामध्ये व्यापकपणे वापरल्या जाणाऱ्या जोखीम नियंत्रणांच्या पदानुक्रमाची चौकट आहे.	A hierarchy of risk controls is a framework widely used in occupational safety and health to group risk controls according to their effectiveness.	google
961	961	en	mr	Other solutions, such as benzalkonium chloride and chrohexidine gluconate, are less effective.	बेंझाल्कोनियम आणि क्रोहेक्सिडाइनसारखी इतर द्रावणे कमी परिणामकारक आहेत.	Other solutions, such as benzalconium and crohoxidine, are less effective.	microsoft
965	965	en	fr	 The WHO has issued instructions on when and how to use masks. 	 L’OMS a émis des instructions qui expliquent où et quand utiliser les masques. 	The WHO has issued instructions that explain where and when to use the masks.	google
1963	1963	en	mr	They are designed to protect from airborne particles like dust but effectiveness against a specific biological agent is not guaranteed for off-label uses.	त्यांची रचना हवेतील धुळीसारख्या कणांपासून संरक्षण करण्यासाठी केली गेली आहे परंतु, इतर वापरांमध्ये एखाद्या विशिष्ट जैविक माध्यमाविरोधासाठी त्याच्या परिणामाची खात्री देता येत नाही.	They are designed to protect against dust-like particles in the air but, in other uses, their effect against a particular biological medium cannot be guaranteed.	microsoft
655	655	en	so	Presumably, it has already been adapted to another host close to humans.	Sida suurtagalka ah, horaan ayuu ula qabsaday xanuun side kale oo u dhaw bini'aadanka.	As possible, he has already adapted to another near-human disease.	microsoft
351	351	en	fr	 It is worth noting that age and underlying disease are strongly correlated and might interfere with each other. 	 Il convient de noter que l’âge et la présence de problèmes de santé sous-jacents sont fortement corrélés et peuvent interférer l’un avec l’autre. 	It should be noted that age and the presence of underlying health conditions are strongly correlated and can interfere with each other.	google
1293	1293	en	so	Emerging infectious disease – Infectious disease of emerging pathogen, often novel in its outbreak range or transmission mode	Golobaalisashinka iyo xanuunka - Guudmarka golobaalisashinka iyo isku gudbinta xanuunka	Globalization and disease - Overview of globalization and transmission of disease	google
46	46	en	so	drink plenty of fluids today	cab dareere badan maanta	drink plenty of fluids today	google
1047	1047	en	fr	" Control of public movement was applied in many cities, and it has been estimated that about 760 million people (more than half the population) faced some form of outdoor restriction.After the outbreak entered its global phase in March, Chinese authorities took strict measures to prevent the virus from ""importing"" from other countries. "	 Le contrôle des déplacements de la population a été appliqué dans de nombreuses villes, et il a été estimé qu’environ 760 millions de gens (plus de la moitié de la population) a eu affaire à une forme ou une autre de restriction de déplacement. Après que l’épidémie est entrée en phase mondiale en mars, les autorités chinoises ont pris des mesures strictes pour éviter que le virus ne soit « importé » d’autres pays. 	" Population movement controls have been applied in many cities, and it has been estimated that approximately 760 million people (more than half of the population) have had to deal with some form of movement restriction. After the outbreak went global in March, Chinese authorities took strict measures to prevent the virus from being ""imported"" from other countries. "	microsoft
1528	1528	en	fr	 The outbreak of swine flu in 2009 and the COVID-19 pandemic in 2020 led to increased awareness in many countries of the importance of washing hands with soap to protect oneself from such infectious diseases. 	L'apparition de la grippe porcine en 2009 et la pandémie de COVID-19 en 2020 ont conduit à une plus grande prise de conscience dans de nombreux pays au sujet de la nécessité de se laver les mains avec du savon pour se prémunir contre ces maladies infectieuses.	The outbreak of swine flu in 2009 and the COVID-19 pandemic in 2020 led to greater awareness in many countries about the need to wash hands with soap to guard against these diseases infectious.	google
1376	1376	en	mr	Out of the 16 reference laboratories, 7 are in Asia, 5 in Europe, 2 in Africa, 1 in North America and 1 in Australia.	संदर्भ दिलेल्या 16 प्रयोगशाळांपैकी 7 आशियात, 5 युरोपमध्ये, 2 अफ्रिकेत, 1 उत्तर अमेरिकेत आणि 1 ऑस्ट्रेलियात आहेत.	Of the 16 laboratories referenced, 7 are in Asia, 5 in Europe, 2 in Africa, 1 in North America and 1 in Australia.	google
1092	1092	en	mr	A CNN report indicated that the combination of Italy's large elderly population and inability to test all who have the virus to date may be contributing to the high fatality rate.	CNN च्या एका अहवालाने असे सूचित केले की इटलीची वृद्ध लोकांची मोठी लोकसंख्या आणि आजपर्यंत ज्या लोकांना विषाणूचा संसर्ग झाला आहे अशा सर्व लोकांच्या चाचण्या करण्याची असमर्थता ही मोठ्या मृत्युदरास कारणीभूत असू शकते.	A report by CNN suggested that Italy&#39;s large population of elderly people and the inability to test all people who have contracted the virus to date may have contributed to the high death toll.	google
645	645	en	mr	The search for the animal origins of SARS-CoV-2 is still on.	सार्स-सीओव्ही-२ च्या प्राणी उत्पत्तीचा शोध अद्यापही सुरु आहे.	The investigation into the animal origins of SARS-CoV-2 is still ongoing.	microsoft
1668	1668	en	so	This coming week we will follow up with additional guidance on Wikimania and other regional and thematic community conferences.	Qaabka guud ee bulshooyinka caalamka waxa aad moodaa inay murugo  leedahay khalkhalka laakiin waxa aanu aaminsanahay bayaaminta iyo awooda diirada lagu saarayo bulshadooda, Wikimedia iyo sida kale.	The general pattern of the world&#39;s communities seems to be saddened by the disruption but we believe in the stability and power of focusing on their communities, Wikimedia and the like.	google
2021	2021	en	so	The actual origin is unknown, but by December 2019 the spread of infection was almost entirely driven by human-to-human transmission.	Daraasad lagu sameeyay 41 kiis ee ugu horeeyay ee la xaqiijiyay ee COVID-19, oo lagu baahiyay Janaayo 2020, The Lancet, waxaa lagu sheegey in taariikhda hore ee ay bilaabeen calaamaduhu ahayn 1 Diseember 2019.	In a study of the first 41 confirmed cases of COVID-19, published in January 2020, The Lancet, it was reported that the earliest date of onset of symptoms was 1 December 2019.	google
1553	1553	en	fr	 Infectious disease preparedness and response plans may be subject to national or subnational recommendations. 	 Les plans de préparation et de réponse aux maladies infectieuses peuvent faire l’objet de recommandations nationales ou régionales. 	 Infectious disease preparedness and response plans may be the subject of national or regional recommendations. 	microsoft
1294	1294	en	so	Globalization and disease – Overview of globalization and disease transmission	Liiska safmarka iyo xanuunada - Liiska tirada dadka ku dhimatay caabuqa xanuunka dartiis	List of epidemics and illnesses - List of the number of people who died due to infections due to illness	microsoft
10	10	en	so	and i have a little cold and a cough	waxaan leeyahay xoggaa hargab ah iyo qufac	I have a cold and cough	google
1554	1554	en	mr	Objectives for response to an outbreak include reducing transmission among staff, protecting people who are at higher risk for adverse health complications, maintaining business operations, and minimizing adverse effects on other entities in their supply chains.	एखाद्या उद्रेकाच्या प्रतिसादासाठी असलेल्या उद्दिष्टांंमध्ये कर्मचाऱ्यांमध्ये प्रसारण कमी करणे, आरोग्याच्या विपरीत गुंतागुंती निर्माण होण्याची जोखीम असलेल्या लोकांचे रक्षण करणे, व्यावसायिक चालने कायम राखणे आणि त्यांच्या पुरवठा श्रुंखलेमध्ये इतर गोष्टींवरील विपरीत प्रभाव कमीतकमी करणे याचा समावेश होतो.	Objectives for responding to an outbreak include minimizing transmission among employees, protecting people at risk of adverse health complications, maintaining business continuity, and minimizing adverse effects on others in their supply chain.	google
2060	2060	en	mr	International research on vaccines and medicines in COVID-19 are underway by government organisations, academic groups and industry researchers.	शासनाद्वारे COVID-19 च्या लसी आणि औषधावर अंतरराष्ट्रीय शोध काम चालू आहे.	International research work on vaccine and medicine for COVID-19 is going on by the government.	google
55	55	en	so	i got a slight fever too	xoggaa yar oo  qandha ah ayaa lahaa sidoo kale	That little bit of fever had it too	google
858	858	en	so	The pandemic has led to severe global socioeconomic disruption, the postponement or cancellation of sporting, religious, political and cultural events, and widespread shortages of supplies exacerbated by panic buying.	Dugsiyada iyo jaamacadaha ayaa la xiray si qaran ama si maxalli ah 193 dalal, ayadoo saamaynaysa qiyaas ahaan boqolkiiba 99.4 tirada ardayda aduunka oo dhan.	Schools and universities have been closed nationally or locally in 193 countries, affecting an estimated 99.4 percent of the world&#39;s student population.	google
142	142	en	mr	The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK.	इटलीचे अनुभव आणि इतर देशांतील वर्तमान स्वरूप असे दर्शविते की COVID-19 महामारी EU/EEA आणि UK मध्ये वेगाने पसरत आहे.	Italy's experience and current nature in other countries indicate that the COVID-19 pandemic is spreading rapidly across the EU/EEA and the UK.	microsoft
312	312	en	so	TCM has been used to treat a variety of diseases in China for thousands of years.	TCM ayaa loo isticmaaalay in lagu daweeyo cuduro kala duwan gudaha Shiinaha kumanaan sanno.	TCM has been used to treat various diseases in China for thousands of years.	google
1531	1531	en	mr	It originates from the bible passage in Matthew where Pontius Pilate washed his hands of the decision to crucify Jesus Christ, but has become a phrase with a much wider usage in some English communities.	याचा उगम मॅथ्यूमधील बायबल परिच्छेदातून होतो जेथे जिजझ क्रिस्टला क्रूसावर चढवण्याच्या निर्णयाबाबत पाँटियस पिलेट त्याचे हात धुतो, परंतु काही इंग्रजी समाजात हा वाकप्रचार अधिक व्यापक वापरासह आला.	It originates from the Bible passage in Matthew where Pontius Pilate washes his hands of his decision to crucify Jesus Christ, but the phrase came into wider use in some English societies.	google
429	429	en	so	HCoV infection is a zoonosis and understanding the zoonotic origins of HCoVs would serve us well.	caabuqa fayraska bina adamka ee korona(HCoV) waa cudur ay qaadsiiyaan xooluhu bini adamka fahamka asalka caabuqyada fayraska ee bina adamka(HCoVs).	HCoV infection is a disease infected by human animals in understanding the origins of human pathogens(HCoVs).	microsoft
1120	1120	en	so	In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.	Ansixinta guud ee maaraynta Trump ee musiibada ayaa lagaga horyimid safafka partisan-ka.	The general approval of Trump's handling of the disaster has been preceded by partisan ranks.	microsoft
340	340	en	fr	 In most cases, patients can recover gradually without sequelae. 	 Dans la plupart des cas, les malades se rétablissent progressivement sans séquelles. 	In most cases, patients recover gradually without sequelae.	google
643	643	en	so	A survey of domestic and wild animals for antibodies is warranted.	Baadhitaan guud oo lagu sameeyay xoolaha gurijoogta iyo duurjoogta ee ku saabsan antibody yada ayaa la damaanad qaaday.	A general screening of domestic and wild animals for antibodies is warranted.	google
1573	1573	en	fr	 When there is minimal to moderate community transmission, social distancing strategies can be implemented such as canceling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms. 	 En cas de transmission communautaire minimale à modérée, des stratégies de distanciation sociale peuvent être mises en œuvre, telles que l’annulation des sorties pédagogiques, des assemblées et autres rassemblements importants comme les cours d’éducation physique ou de chorale ou les repas à la cantine, en augmentant l’espace entre les bureaux, en échelonnant les heures d’arrivée et de sortie, en réduisant les visiteurs non essentiels et en utilisant une infirmerie séparée pour les enfants présentant des symptômes grippaux. 	 In cases of minimal to moderate community transmission, social distancing strategies can be implemented, such as cancelling field trips, assemblies and other important gatherings such as physical education or choir classes or meals in the canteen, increasing the space between offices, staggering arrival and exit times,  reducing non-essential visitors and using a separate infirmary for children with flu-like symptoms. 	microsoft
447	447	en	so	For thousands of years, CoVs have constantly crossed species barriers and some have emerged as important human pathogens.	Kumanaan sano, CoVs ayaa waxay gudbayeen xayndaabka noocyada noolaha kuwana waxay lasoo ifbaxeen inay yihiin jeermis muhiim u ah bina aadamka.	Over thousands of years, CoVs have been crossing species boundaries and emerging as important human pathogens.	google
1067	1067	en	mr	Early measures announced by the government included the cancellation of concerts and other cultural events, sporting events, and Friday prayers, and closures of universities, higher education institutions, and schools.	सरकारकडून जे उपाय सुरुवातीला जाहीर करण्यात आले त्यामध्ये मैफिली आणि इतर सांस्कृतिक कार्यक्रम, खेळाचे कार्यक्रम आणि शुक्रवारच्या प्रार्थना रद्द करणे, विद्यापीठे, उच्च शिक्षणाच्या संस्था आणि शाळा बंद करणे ह्यांचा सामावेश होता.	Measures initially announced by the government included canceling concerts and other cultural events, sporting events and Friday prayers, closing universities, higher education institutions and schools.	google
280	280	en	so	In addition, the maintenance of electrolyte balance, the prevention and treatment of secondary infection and septic shock, and the protection of the functions of the vital organs are also essential for SARS-CoV-2 patients.	Intaas waxaa dheer,  joogtaynta dheelitirka electrolyte, ka hortagista iyo daawaynta caabuqyada heerka sare iyo caabuqa hawlgabiya unugyada, iyo difaacista shaqada halbawlaha muhiimka ah ayaa sidoo kale u ah aasaasi bukaanada SARS-CoV-2.	In addition, maintaining electrolyte balance, preventing and treating high-grade infections and cellular retirement infections, and defending vital artery function are also fundamental for SARS-CoV-2 patients.	microsoft
2060	2060	en	mr	International research on vaccines and medicines in COVID-19 are underway by government organisations, academic groups and industry researchers.	शासनाद्वारे COVID-19 च्या लसी आणि औषधावर अंतरराष्ट्रीय शोध काम चालू आहे.	International research work is underway on a vaccine and drug for COVID-19 by the government.	microsoft
702	702	en	so	Asymptomatic or only mild symptoms were detected when bats were infected with CoVs, indicating the mutual adaptation between CoVs and bats.	Muujin la'aanta calaamado ama kaliya calaamado fudud ayaa lagu arkay  marka fiidmeeraha qaadeen caabuqa CoV yada, taas oo tusinaysa isla qabsashada labada dhinac ee u dhexeeya CoV yada iyo fiid-meeraha.	No symptoms or only mild symptoms were observed when bats were infected with CoV, indicating mutualism between CoV and bats.	google
1303	1303	en	mr	An accurate mortality rate of the disease and the level of herd immunity in the population can be determined from the results of this test.	या चाचणीच्या परिणामांवरुन रोगाचा अचूक मृत्यू दर आणि लोकसंख्येतील समूहाच्या प्रतिकारक्षमतेची पातळी ठरविता येऊ शकते.	The results of this test can determine the exact mortality rate of the disease and the level of immunity of the group in the population.	microsoft
965	965	en	fr	 The WHO has issued instructions on when and how to use masks. 	 L’OMS a émis des instructions qui expliquent où et quand utiliser les masques. 	 The WHO has issued instructions that explain where and when to use masks. 	microsoft
1450	1450	en	mr	Many people in low-income communities cannot afford soap and use ash or soil instead.	कमी उत्पन्न गटातील अनेक लोकांना साबण परवडत नाही आणि ते राख आणि माती वापरतात.	Many people in lower income groups cannot afford soap and use ash and clay.	google
1331	1331	en	fr	 A study comparing PCR to CT in Wuhan at the point of origin of the current pandemic has suggested that CT is significantly more sensitive than PCR, though less specific, with many of its imaging features overlapping with other pneumonias and disease processes. 	 Une étude comparant la PCR à la TDM à Wuhan, au point d’origine de la pandémie actuelle, a suggéré que la TDM est nettement plus sensible que la PCR, quoique moins précise, plusieurs de ses résultats d’imagerie coïncidant avec d’autres pneumonies et maladies. 	 A study comparing PCR to CT in Wuhan, at the point of origin of the current pandemic, suggested that CT is significantly more sensitive than PCR, although less accurate, with many of its imaging findings coinciding with other pneumonias and diseases. 	microsoft
773	773	en	so	These modifications based on the researchers continued work that to search for an optimal nucleic acid detection kit for rapid diagnosis, as well as the samples from respiratory tract including blood sampling, which increased the availability of different specimens, and supported bringing the specific antibody positive result into the confirmed criteria.	Wax ka badelistan lagu salaynayo shaqada sii socotay ee cilmi baarayaasha ee in la raadiyo qalab ogaanshaha nucleic acid oo fiican si xawli ah si loogu baaro, iyo sidoo kale sambalada ka yimid neefmareenka ee ay ku jiran baarista dhiiga, kaas oo kordhiyay helitaanka tijaabooyin badan, oo taageerayna keenista antibody ga gaarka ah ee natiijada laga helay ee noqonaysa habka la xaqiijiyay.	The change is based on the continued work of researchers to find better nucleic acid detection tools for faster testing, as well as samples from the respiratory tract included in the blood test, which has increased the availability of more tests, and and support the delivery of the specific antibody as a result of the proven method.	google
1120	1120	en	so	In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.	Ansixinta guud ee maaraynta Trump ee musiibada ayaa lagaga horyimid safafka partisan-ka.	Public approval of Trump&#39;s handling of the disaster has been contested along partisan lines.	google
898	898	en	mr	"On 17 March, Adam Kucharski of the London School of Hygiene &amp; Tropical Medicine stated that SARS-CoV-2 ""is going to be circulating, potentially for a year or two""."	"17 मार्चला लंडन स्कूल ऑफ हायजिन अँड ट्रॉपिकल मेडिसिनचे ऍडम कुचार्स्की ह्यांनी नमूद केलं की SARS-CoV2"" एक ते दोन वर्षे पसरत जाण्याची शक्यता आहे."""	On March 17, Adam Kucharski of the London School of Hygiene and Tropical Medicine noted that SARS-CoV2 &quot;is likely to circulate for one to two years.&quot;	google
1576	1576	en	fr	 If close contact occurs during apprehension, workers should clean and disinfect their duty belt and gear prior to reuse using a household cleaning spray or wipe, and follow standard operating procedures for the containment and disposal of used PPE and for containing and laundering clothes. 	 En cas de contact étroit pendant une arrestation, les travailleurs doivent nettoyer et désinfecter leur équipement et ceinturon de service avant réutilisation à l’aide d’une lingette ou d’un spray détergent ménager et suivre les procédures standard de confinement et de mise au rebut des EPI usagés ainsi que de confinement et de lavage des vêtements. 	 In the event of close contact during arrest, workers must clean and disinfect their equipment and duty belt prior to reuse with a household detergent wipe or spray and follow standard procedures for containment and disposal of used PPE and for containment and washing of clothing. 	microsoft
1020	1020	en	fr	 Enough cases of unknown pneumonia had been reported to health authorities in Wuhan to trigger an investigation in early January.During the early stages of the outbreak, the number of cases doubled approximately every seven and a half days. 	 Il y avait assez de cas d’une pneumonie inconnue signalés aux autorités sanitaires de Wuhan pour déclencher une investigation début janvier. Aux premières phases de l’épidémie, le nombre de cas doublait environ tous les sept jours et demi. 	There were enough cases of an unknown pneumonia reported to Wuhan health authorities to trigger an investigation in early January. In the early stages of the epidemic, the number of cases was doubling approximately every seven and a half days.	google
1774	1774	en	fr	"Doctors have said they are using the drug when ""there's no other option""."	Les médecins ont indiqué utiliser ce médicament « lorsqu’il n’y a aucune autre option ».	Doctors have reported using this drug “when there is no other option”.	google
890	890	en	fr	 A number of academics have attempted to calculate these numbers for specific populations. 	 Plusieurs scientifiques ont tenté de calculer ces chiffres pour des populations spécifiques. 	 Several scientists have attempted to calculate these figures for specific populations. 	microsoft
386	386	en	mr	However, only N95 (series # 1860s) masks can protect against the inhalation of virions as small as 10 to 80 nm, with only 5% of the virions being able to penetrate completely; SARS-CoV-2 is similar to SARS-CoV in size and both are approximately 85 nm.	तथापि, केवळ एन९५ (श्रृंखला # १८६०) मास्क १० ते ८० एनएम पर्यंत सूक्ष्म विषाणूंचे श्वसन थांबवू शकतो, ज्यात केवळ ५% विषाणू पूर्णपणे आत जाऊ शकतात; SARS-CoV-2 आकारात सार्स-सीओव्ही सारखेच आहे आणि दोन्ही जवळपास ८५ एनएम आकाराचे आहेत.	However, only the N95 (series # 1860) mask can stop the respiration of microscopic viruses from 10 to 80 nm, with only 5% of the virus completely penetrating; SARS-CoV-2 is similar in size to SARS-CoV and both are approximately 85 nm in size.	google
1971	1971	en	fr	In China, approximately 30% of people in hospital with COVID-19 are eventually admitted to ICU.	En Chine, environ 30 % des personnes hospitalisées avec la COVID-19 sont finalement admises en soins intensifs.	In China, about 30% of people hospitalized with COVID-19 are eventually admitted to intensive care.	google
1450	1450	en	fr	 Many people in low-income communities cannot afford soap and use ash or soil instead. 	Chez les populations à faible revenus, nombreux sont ceux qui n’ont pas les moyens d’acheter du savon, et qui utilisent plutôt de la cendre ou de la terre.	Among low-income populations, many cannot afford to buy soap, and instead use ashes or soil.	google
997	997	en	mr	Non-pharmaceutical interventions that may manage the outbreak include personal preventive measures, such as hand hygiene, wearing face-masks, and self-quarantine; community measures aimed at physical distancing such as closing schools and cancelling mass gathering events; community engagement to encourage acceptance and participation in such interventions; as well as environmental measures such surface cleaning.More drastic actions aimed at containing the outbreak were taken in China once the severity of the outbreak became apparent, such as quarantining entire cities and imposing strict travel bans.	उद्रेकाचे व्यवस्थापन करू शकणाऱ्या अवैद्यकीय रोधक गोष्टींमध्ये हाताची स्वच्छता, चेहऱ्यावर मुखवटा घालणे आणि स्व-विलगीकरण करणे, शाळा बंद करणे, मोठ्या संख्येने एकत्र येण्याच्या कार्यक्रमांवर बंदी घालणे अशा हस्तक्षेपास मान्यता देण्यास समाजास प्रोत्साहन देणे आणि त्यांना सामील करून घेणे याचसोबत शारीरिक अंतरणाचा उद्देश असलेले सामाजिक उपाय त्याचप्रमाणे आजूबाजूच्या वातावरणाशी संबंधित पृष्ठभाग स्वच्छ करणे अशा वैयक्तिक प्रतिबंधात्मक उपायांचा समावेश होऊ शकतो. उद्रेकाची तीव्रता दिसू लागल्यावर उद्रेक ताब्यात आणण्यासाठी चीनने संपूर्ण शहराचे विलगीकरण केले आणि प्रवासावर जास्त कडक मर्यादा घालण्यासारख्या जास्त कठोर कृती केल्या गेल्या.	Non-medical preventive measures that can manage outbreaks can include encouraging and involving the community to approve and involve interventions such as hand hygiene, face masks and self-isolation, closing schools, banning large gatherings, as well as social measures aimed at physical distancing as well as cleaning surfaces related to the surrounding environment. As the intensity of the outbreak began to show, China isolated the entire city and took more drastic measures, such as imposing more stringent restrictions on travel, to control the outbreak.	microsoft
1122	1122	en	so	Some U.S. officials and commentators criticized the U.S. reliance on importation of critical materials, including essential medical supplies, from China.	Taxliilin shaxda safar ee hawada ayaa loo isticmaalay si loo sawiro loona saadaaliyo qaabka faafitaan waxaana lagu daabacay The Journal of Travel Medicine bartamihii Janaayo 202o.	An atmospheric travel chart analyzer was used to visualize and predict the pattern of a pandemic and was published in The Journal of Travel Medicine in mid-January 202o.	microsoft
1686	1686	en	fr	 We need all of you to make that happen, and so we need you all to take care of yourself and your families so that you can be at your best when the need arises. 	 Nous avons besoin de chacun d’entre vous pour y parvenir, c’est pourquoi vous devez vous préserver et prendre soin de vos familles afin de pouvoir donner le meilleur de vous-même le moment venu. 	We need each of you to make this happen, so you need to protect yourself and your families so you can perform at your best when the time comes.	google
1169	1169	en	mr	"In response to a developing outbreak in Iran, the WHO sent a Joint Mission Team there to assess the situation.On 28 February, WHO officials said that the coronavirus threat assessment at the global level would be raised from ""high"" to ""very high"", its highest level of alert and risk assessment."	"इराणमध्ये होत असलेल्या उद्रेकाला प्रतिसाद म्हणून WHO ने एक संयुक्त मोहीम गट परिस्थितीची तपासणी करण्यासाठी पाठवला. 28 फेब्रुवारीला WHO च्या अधिकाऱ्यांनी म्हटले की कोरोना विषाणूच्या धोक्याची जागतिक पातळीवरील तपासणी ही ""जास्त"" वरून ""फार जास्त"" म्हणजे तिच्या इशारा आणि धोका तपासण्याच्या सर्वाधिक पातळीवर वाढवली जाईल."	"In response to the outbreak in Iran, the WHO sent a joint expeditionary group to investigate the situation. On February 28, WHO officials said global testing of the coronavirus threat would be increased from ""too much"" to ""very high,"" meaning its warning and risk testing would be increased to the highest level."	microsoft
2031	2031	en	mr	In the epicentre of the outbreak in Italy, Castiglione d'Adda, a small village of 4600, 80 (1.7%) are already dead.	इटलीमध्ये उद्रेकाच्या केंद्रात, कॅस्टीग्लिओन द'अद्दा नावाच्या एका छोट्या गावांत आतापर्यंत 4600,80 (1.7%) लोकं मरण पावले आहेत.	In Italy, 4600,80 (1.7%) people have died so far in the small village of Castiglione d&#39;Adda, at the center of the outbreak.	google
593	593	en	fr	 However, they are equally closely related to RaTG13 with about 90% identity at the level of nucleotide sequence. 	L’eau seule n’est pas un nettoyant efficace pour la peau étant donné que les lipides et les protéines, qui sont des matières organiques du sol, sont difficilement solubles dans l’eau.	Water alone is not an effective skin cleanser since lipids and proteins, which are organic matter in the soil, are hardly soluble in water.	microsoft
1245	1245	en	fr	 Several train stations and ferry ports have also been closed. 	 Plusieurs gares et ports de ferries ont également été fermés. 	Several train stations and ferry ports have also been closed.	google
868	868	en	so	By 26 February, relatively few cases had been reported among youths, with those 19 and under making up 2.4% of cases worldwide.The United Kingdom's chief scientific adviser, Patrick Vallance, estimated that 60% of the British population would need to become infected before effective herd immunity could be achieved.	Kiisaska waxaa loo la jeeda tirada dadka laga baadhay COVID-19, kuwaas oo baadhitaankooda laga he;lay cudurka sida laga soo xigtay borotokoolo rasmi ah.	Cases refer to the number of people tested for COVID-19, who have tested positive for the disease according to official protocols.	google
1286	1286	en	so	Protesters in Ukraine attacked buses carrying Ukrainian and foreign evacuees from Wuhan to Novi Sanzhary.	Arday ka timid Waqooyibadi Hindiya, kaas oo ku yaala tuduuda Jayna, iyo dadka wax ka barta magaalooyinka waawayn ee Hindiya ee ayaa la sheegey in lagula kacay tacadiyo la xidhiidha safmarka coronavirus.	Students from North India, which is located in the Jayna district, and people studying in major cities in India have been reported to have been abused in connection with the spread of the coronavirus.	google
2026	2026	en	fr	In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically or epidemiologically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval.	Fin 2019, l’OMS a affecté les codes pathologiques d’urgence CIM-10 U07.1 pour les décès confirmés en laboratoire de l’infection au SARS-CoV-2 et U07.2 pour les décès de cas de COVID-19 diagnostiqués d’un point de vue clinique ou épidémiologique sans infection au SARS-CoV-2 confirmée en laboratoire. Le rapport décès/cas reflète le nombre de décès divisé par le nombre de cas diagnostiqués dans un intervalle de temps donné.	In late 2019, WHO assigned ICD-10 emergency pathology codes U07.1 for laboratory-confirmed deaths from SARS-CoV-2 infection and U07.2 for deaths from diagnosed COVID-19 cases. clinically or epidemiologically without laboratory confirmed SARS-CoV-2 infection. The death-to-case ratio reflects the number of deaths divided by the number of cases diagnosed in a given time interval.	google
1978	1978	en	fr	Antiviral medication may be tried in people with severe disease.	Un médicament antiviral peut être essayé chez des personnes souffrant d’une maladie sévère.	An antiviral drug can be tried in people with severe disease.	google
1368	1368	en	fr	 Researchers working in the Italian town of Vò, the site of the first COVID-19 death in Italy, conducted two rounds of testing on the entire population of about 3,400 people, about ten days apart. 	 Les chercheurs travaillant dans la ville italienne de Vò, le lieu du premier décès lié au COVID-19 en Italie, ont mené deux séries de tests auprès de la totalité de la population d’environ 3 400 personnes, à environ dix jours d’intervalle. 	Researchers working in the Italian town of Vò, the location of Italy&#39;s first COVID-19-related death, conducted two rounds of tests with the entire population of around 3,400 people, about ten days apart. .	google
1555	1555	en	so	The disease severity in the community where the business is located affects the responses taken.	Sida ay u kala sareeyaan xakamaynta waxyeelada waxa nidaam shaqo u tahay isticmaalka balaadhan ee amaanka iyo caafimaadka shaqada ee xakamaynta khatarta kooxeed si wax ku ool ah.	According to their classification of harm control what a working system is a working system for the broad use of safety and occupational health in group risk control effectively.	microsoft
743	743	en	fr	 Although bats have many features that favours the spreading of viruses, the chance for humans to be in contact with bats and other wildlife species can be minimized if people are educated to stay away from them. 	Bien que les chauves-souris présentent de nombreuses caractéristiques favorables à la diffusion de virus, la probabilité pour l’homme d’être en contact avec les chauves-souris et d’autres espèces sauvages peut être minimisée si les personnes sont sensibilisées à la nécessité de se tenir à l’écart.	Although bats have many characteristics that favor the spread of viruses, the likelihood of humans coming into contact with bats and other wildlife can be minimized if people are made aware of the need to stay away.	google
1446	1446	en	fr	 Despite their effectiveness, non-water agents do not cleanse the hands of organic material, but simply disinfect them. 	Malgré leur efficacité, les produits non aqueux n’éliminent pas les matières organiques présentes sur les mains, mais ne font que les désinfecter.	Despite their effectiveness, non-aqueous products do not remove organic matter from the hands, but only disinfect them.	microsoft
34	34	en	so	but you're breathing all right right now right?	lakiin si fiican ayaad u neefsanaysaa hadda sax?	but you're breathing well right now right?	microsoft
