	sourceString	en-mt	adequacy	fluency
335	 In contrast, sporadic cases and clusters of MERS continue to occur in the Middle East and spread to other regions owing to the persistence of zoonotic sources in endemic areas. 	In contrast, sporadic cases and outbreaks of MERS continue to occur in the Middle East and other regions due to the persistence of zoonotic sources in endemic areas.	100	100
1897	Loud talking releases more droplets than normal talking.	Speaking loudly releases more droplets than speaking normally.	100	100
109	Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	The disease was caused by SARS-CoV-2 infection and was named coronavirus disease (COVID-19).	100	100
1925	Chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction (PCR) tests to detect infection by the virus.	On April 4, 2020, an anti-inflammatory test (which detects active infections and if a person has already contracted it) was performed, but it has not yet been widely used.	100	100
371	However, some other experts are not that optimistic.	However, other experts don&#39;t think so.	100	100
1972	Mechanical ventilation becomes more complex as acute respiratory distress syndrome (ARDS) develops in COVID-19 and oxygenation becomes increasingly difficult.	As patients with COVID-19 develop acute respiratory distress syndrome (ARDS), technical ventilation becomes complicated and oxygenation becomes increasingly difficult.	100	100
302	Antibodies are an immunoglobulin (Ig) produced by B lymphocytes to fight pathogens and other foreign objects and they recognize unique molecules in the pathogens and neutralize them directly.	Antibodies are immunoglobin (Ig) produced by B white blood cells to fight infections and other foreign substances and they recognize specific particles in the infection and kill them directly.	100	100
95	well i've been having a strong pain in my chest	well I had a very strong chest pain	100	100
1025	 Due to the pandemic in Europe, many countries in the Schengen Area have restricted free movement and set up border controls. 	Due to the pandemic in Europe, many countries in the Schengen area have restricted travel and implemented border controls.	100	100
1028	The first confirmed case of COVID-19 has been traced back to 1 December 2019 in Wuhan; one unconfirmed report suggests the earliest case was on 17 November.	The first confirmed case of COVID-19 has been traced back to December 1, 2019 in Wuhan, with an unconfirmed case reported on November 17.	100	100
1357	The World Health Organization adopted the German recipe for manufacturing kits sent to low-income countries without the resources to develop their own.	Its content in Germany was broadcast on 17 January 2020; the system developed by the U.S. Centers for Disease Control and Prevention did not appear until 28 January, which then delayed the availability of the laboratory in the United States. China and the United States have had problems with the reliability of laboratory sprays than before in the pandemic, and these countries and Austria have lacked enough laboratory kits for medical experts.	100	100
721	Whereas civets and other animals in the markets have been found to harbour viruses identical to SARS-CoV, immediate intermediate hosts for SARS-CoV-2 have not been identified.	But since market cats and other animals have been found to harbor viruses such as SARS-CoV, no immediate intermediate host for SARS-CoV-2 has been identified.	100	100
528	 On one hand, the transmissibility of SARS-CoV-2 is at least as high as that of community-acquired HCoVs. 	Interestingly, SARS-CoV-2 shares the same cellular receptor as SARS-CoV.	100	100
1778	"Chinese clinical trials in Wuhan and Shenzhen claimed to show favipiravir was ""clearly effective""."	Chinese clinical trials carried out in Wuhan and Shenzhen claimed that favipiravir was “clearly effective”.	100	100
1548	 Workers may be absent from work due to becoming sick, needing to care for others, or from fear of possible exposure. 	Workers may be absent because they have become ill, need to care for others, or fear possible exposure.	100	100
1605	 This is a moment in which not only what we do, but how we do it, will make a meaningful impact on the world. 	 This is a time when not only what we do, but also how we do it, will have a significant impact on the world. 	100	100
1388	 After touching animal, animal feed, or animal waste. 	after touching an animal, animal feed or animal waste;	100	100
597	This study adopted different assembly methods and manual curation to generate a partial genome sequence comprising about 86.3% of the full-length viral genome.	This research adopted a different assembly method and physical curation to generate a partial genome sequence of about 86.3% of the full-length viral genome.	100	100
1648	They utilized a hospital-grade anti-viral solution to disinfect every surface, as well as the lobby and elevator banks accessing our floor.	They use a high-quality hospital-grade disinfectant solution to disinfect every surface, including the lobbies and the vents on our floors.	100	100
342	 Therefore, building a prognosis model for the disease is essential for health-care agencies to prioritize their services, especially in resource-constrained areas. 	 Therefore, establishing a prognosis model is essential for health agencies to prioritize their services, especially in areas with limited resources. 	100	100
1205	"Kremlin spokesman Dmitry Peskov said that ""when offering assistance to US colleagues, [Putin] assumes that when US manufacturers of medical equipment and materials gain momentum, they will also be able to reciprocate if necessary."""	"The planned NATO ""Defense 2020"" military drill in Germany, Poland, and the Baltic states, the largest NATO combat drill since the end of the Cold War, will be held on a smaller scale."	100	100
2030	While not all infected people develop antibodies, the presence of antibodies may provide information about how many people have been infected.	In the most affected area in Italy, Castiglione d&#39;Adda, a small village with about 4600 inhabitants, 80 (1.7%) died.	100	100
142	 The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK. 	 Italy's experience and current developments in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK. 	100	100
1469	 A tippy-tap is a simple technology using a jug suspended by a rope, and a foot-operated lever to pour a small amount of water over the hands and a bar of soap. 	A tippy-tap is a simple technology that uses a jug suspended with a rope, and a pedal to pour a small amount of water on the hands and a bar of soap.	100	100
1934	Four types of severity of viral pneumonia can be observed:	some lung pain: pulmonary oedema, pneumocyte-induced pain, wide range of causal pain, intestinal inflammation with lymphocytic and multinucleated cell formation.	100	100
1217	 Several localities also witnessed panic buying that led to shelves being cleared of grocery essentials such as food, toilet paper, and bottled water, inducing supply shortages. 	 Several localities also faced panic buying that led to the disappearance of basic necessities, such as food, toilet paper and water bottles, from the shelves, leading to shortages. 	100	100
1845	In Italy on 17 March 2020, Takis Biotech, an Italian biotech company announced they will have pre-clinical testing results in April 2020 and their final vaccine candidate could begin human testing by fall.	On March 17, 2020 in Italy, Takis Biotech, an Italian biotechnology company, announced that it would have preclinical test results in April 2020 and human testing of its final vaccine candidate could begin in the fall.	100	100
783	 As of yesterday, Bangladesh's Institute of Epidemiology, Disease Control and Research (IEDCR) reported the number of recorded infected cases included 114 active cases and 33 recovered cases who were staying home. 	Yesterday, the Bangladesh Institute of Epidemiology, Disease Surveillance and Research (IEDCR) reported that the number of infected people recorded included 114 active cases and 33 recovered people, who remained housebound.	100	100
805	 Nationally, President Vladimir Putin declared Russians would continue to be paid without going to work until April 30. 	Animal CoVs have been known since the late 1930s.	100	100
757	 In December 2019, the 2019 novel coronavirus (2019-nCoV) has caused an outbreak, which is now officially named as the coronavirus disease 2019 (COVID-19) and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). 	In December 2019, the 2019 novel coronavirus (2019-nCoV) caused an outbreak that is now officially known as coronavirus disease 2019 (COVID-19), and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS- CoV-2).	100	100
708	 Thus, it is not by chance that three novel HCoVs have emerged in the past two decades. 	Thus, it is no coincidence that three new HCoV have appeared in the last two decades.	100	100
1080	It is also suggested that U.S. sanctions on Iran may be affecting the country's financial ability to respond to the viral outbreak.	The United Nations High Commissioner for Human Rights has demanded the relaxation of economic restrictions in countries severely affected by the global pandemic, including Iran.	100	100
123	These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy.	This information was used to assess COVID-19 changes within the EU/EEA and the UK and to compare it with that in Italy.	100	100
820	To further alleviate the shortage, Coles ordered bigger packages from suppliers and increased delivery frequency, Woolworths ordered extra stock, while ALDI made stocks for a planned Wednesday special available early.	To further reduce the shortage, Coles ordered larger packages from suppliers and increased delivery frequency. Woolworths ordered additional stock, while ALDI made early availability for the scheduled Wednesday.	100	100
8	and how high has your fever been	And how high was your fever?	100	100
2033	Furthermore, the German health system has not been overwhelmed.	Moreover, there is not much burden on the German health system.	100	100
775	Hence, the flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”.	"Therefore, the map of Zhou et al. should be updated, since it was distributed to the person without medical symptoms as ""low risk"""	100	100
259	In patients with severe cases, the level of D-dimer, a fibrin degradation product present in the blood, was elevated, and lymphocyte count was progressively reduced.	In patients with severe cases, blood levels of the fibrin degradation product D-dimer were elevated and lymphocyte counts decreased rapidly.	100	100
1045	Travel restrictions were enacted in and outside of Hubei.	Public transportation has been modified, and theaters all over China have been temporarily closed.	100	100
1902	The European Centre for Disease Prevention and Control (ECDC) says while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.	The European Centre for Disease Prevention and Control (ECDC) says that while it is not yet clear how easily the disease spreads, one person usually infects two to three others. The virus survives for hours or even days on surfaces.	100	100
1116	As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died.	As of March 28, New York City had 32308 confirmed cases, and 672 people had died from the virus. On March 26, the United States reported more confirmed cases of the coronavirus than any other country in the world, including China and Italy. As of April 8, the United States has 4,000,335 confirmed cases and 12,841 deaths.	100	100
1254	This also resulted in a 33–43% drop in foot traffic to shopping centres in March compared to February.	As a result, there was a 33-43% drop in foot shopping mall shoppers in February compared to March.	100	100
1088	On 11 March, Prime Minister Conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacies.On 6 March, the Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) published medical ethics recommendations regarding triage protocols that might be employed.	On 19 March, Italy passed China as the country with the highest number of deaths related to the corona virus worldwide when it reported 3,405 deaths caused by the pandemic.	100	100
352	Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery.	Abnormal laboratory findings: the C-reactive protein level (CRP) in the blood reflects the severity of tissue pain or damage and has been suggested as a potential pain factor, treatment reaction, and ultimately healing.	100	100
82	 pretty much the same with the fever and the cough headache and muscle pains 	about the same with fever and cough, headache and muscle aches	100	100
523	In this regard, SARS-CoV-2 follows the general trend of the other six HCoVs.	Thus, SARS-CoV-2 follows the general trend of the other six HCoVs.	100	100
1214	In Hungary, its parliament voted to allow the prime minister, Viktor Orbán, to rule by decree indefinitely, suspend parliament as well as elections and punish those deemed to have spread false information about the virus and the government's handling of the crisis.	In Hungary, its parliament has voted to allow its prime minister, Viktor Orban, to rule indefinitely by decree, to dissolve parliament and elections, and to govern those believed to have spread misinformation about the virus and to confront the government.	100	100
1926	As of 4 April 2020, antibody tests (which may detect active infections and whether a person had been infected in the past) were in development, but not yet widely used.	As of April 4, 2020, antibiotic tests —which can diagnose an ongoing infection and also tell if a person has had the infection in the past—were developing, but they were not widely used.	100	100
2041	Sex-based immunological differences, lesser prevalence of smoking in women and men developing co-morbid conditions such as hypertension at a younger age than women could have contributed to the higher mortality in men.	The gap in gender-based immunity, the lower prevalence of smoking in women, and the development of co-morbid conditions such as hypertension at a younger age than in women in men may all be reasons for the higher mortality rate in men.	100	100
1939	Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	Measures to reduce infections are the presence of gurgia, avoiding gathering places, hand washing hands with soap and water and rubbing for at least 20 seconds, maintaining respiratory hygiene and avoiding contact with the eyes, nose, or mouth without rejoicing.	100	100
1166	"On the same day, Tedros stated that UN Secretary-General António Guterres had agreed to provide the ""power of the entire UN system in the response""."	"The UN Disaster Management Team has been deployed as a result, allowing for overall collaboration in the UN reaction, which the WHO says allows it to ""focus on clinical reactions while other agencies can deliver the experience to adapt to the wider social, economic and development outcomes of the outbreak""."	100	100
2069	A third strategy is that of the nucleic acid vaccines (DNA or RNA vaccines, a novel technique for creating a vaccination).	A third strategy is about nucleic acid vaccines (DNA or RNA vaccines, an innovative technology for creating vaccines).	100	100
898	" On 17 March, Adam Kucharski of the London School of Hygiene &amp; Tropical Medicine stated that SARS-CoV-2 ""is going to be circulating, potentially for a year or two"". "	" On March 17, Adam Kucharski of the London School of Hygiene &amp; Tropical Medicine declared that SARS-CoV-2 ""will continue to circulate, potentially for a year or two."" "	100	100
