	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1069	1069	en	fr	 President Hassan Rouhani said on 26 February 2020 that there were no plans to quarantine areas affected by the outbreak, and only individuals would be quarantined. 	 Le président Hassan Rouhani a dit le 26 février 2020 qu’il n’était pas prévu de mettre en quarantaine des zones atteintes par l’épidémie, et que seuls des individus seraient mis en quarantaine. 	President Hassan Rouhani said on February 26, 2020 that there were no plans to quarantine areas affected by the epidemic, and that only individuals would be quarantined.	google
1799	1799	en	so	Several anticoagulants are being tested in Italy.	Molokuyuurada miisaanka yar ee heparin ayaa si balaadhan loogu isticmaalaa daawaynta bukaanka, taas oo keentey in Hay'ada Dawooyinka Talyaanigu ay soo saarto tilmaamaha sida loo isticmaalayo.	Low-weight heparin molecules are widely used in the treatment of patients, prompting the Italian Medicines Agency to issue guidelines on how to use them.	microsoft
1399	1399	en	so	48% of reductions in diarrhoea episodes can be associated with hand washing with soap.Hand washing with soap is the single most effective and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), as automatic behavior performed in homes, schools, and communities worldwide.	Yaraynta 48% shubanku waxa uu la xidhiidhaa gacmaha oo lagu maydho saabuun. Gacmaha oo lagu maydho saabuun waxa uu noqon karaa shayga ugu muhiimsan ee uguna jaban ee looga hotagi karo shubanka iyo caabuqa aadka u aran ee neefsiga (ARI), taas oo markaa ah shay si toos ah loogu samayn karo guriga, dugsiyada, iyo bulshada oo dhan.	A 48% reduction in diarrhea is associated with washing hands with soap. Handwashing with soap can be the most important and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), which is something that can be done directly at home, in schools, and in the community. .	google
258	258	en	mr	The levels of liver and muscle enzymes and myoglobin were increased in the blood of some patients, and C-reactive protein and erythrocyte sedimentation were increased in the blood of most patients.	यकृत आणि स्नायू एंझाईमची पातळी आणि मायोग्लोबीनची काही रूग्णांच्या रक्तात वाढ झाली होती आणि सी-प्रतिक्रियात्मक प्रोटीन आणि इरिथ्रोसाइट थर बहुतांश रूग्णांच्या रक्तात वाढला होता.	Liver and muscle enzyme levels and myoglobin levels had increased in the blood of some patients, and C-reactive proteins and erythrocyte layers had increased in the blood of most patients.	microsoft
581	581	en	so	Thus, bats might not be the immediate reservoir host of MERS-CoV.	Sidaas awgeed, fiid-meertu waxaa laga yaabaa in aysan ahayn u kaydiyaha xanuun-sidaha ugu dhaw ee cudurka MERS-CoV.	Thus, mosquitoes may not be the closest reservoir of MERS-CoV disease.	google
2082	2082	en	so	On 28 March 2020, the FDA issued an emergency use authorisation for hydroxychloroquine and chloroquine at the discretion of physicians treating people with COVID-19.The Chinese 7th edition guidelines also include interferon, ribavirin or umifenovir for use against COVID-19.	Macluumaadka hordhaca ahi waxa uu muujinayaa in xadiga dare ee ribavirin lagu qaadanayo sanka ee SARS-CoV-2 ee vitro.	Preliminary data show that intranasal ribavirin is effective against SARS-CoV-2 in vitro.	google
570	570	en	so	Several SARS-like CoVs (SL-CoVs) have also been identified from bats, but none except for one designated WIV1 can be isolated as live virus.	Dhawr SARS oo u eg CoVs (SL-CoVs) ayaa sidoo kale laga ogaaday fiidmeerta, laakiin midna marka laga reebo hal WIV1 oo la qaabeeyay ayaa loo aqoonsan karaa fayras nool.	Several SARS-like CoVs (SL-CoVs) have also been detected in bats, but none but one cloned WIV1 could be identified as a live virus.	google
221	221	en	fr	 T lymphocytes including CD4+ and CD8+ T cells play an important role in the defense. 	 Les lymphocytes T, et notamment les cellules T CD4+ et CD8+, jouent un rôle important dans la défense. 	 T cells, including CD4+ and CD8+ T cells, play an important role in defence. 	microsoft
293	293	en	fr	 Remdesivir is a novel antiviral drug developed by Gilead initially for the treatment of diseases caused by Ebola and Marlburg viruses. 	 Le remdésivir est un nouveau médicament antiviral développé à l’origine par Gilead pour le traitement de maladies provoquées par les virus Ebola et Marburg. 	 Remdesivir is a new antiviral drug originally developed by Gilead for the treatment of diseases caused by Ebola and Marburg viruses. 	microsoft
2082	2082	en	mr	On 28 March 2020, the FDA issued an emergency use authorisation for hydroxychloroquine and chloroquine at the discretion of physicians treating people with COVID-19.The Chinese 7th edition guidelines also include interferon, ribavirin or umifenovir for use against COVID-19.	FDA ने 28 मार्च, 2020 रोजी, COVID-19 असलेल्या रुग्णांचा उपचार करणाऱ्या डॉक्टरांच्या विवेकबुद्धीच्या आधारे हाईड्रॉक्सीक्लोरोक्वीन आणि क्लोरोक्वीनच्या आपातकालीन वापराची परवानगी जारी केली. चायनीज सातव्या आवृत्ती मार्गदर्शिकामध्ये देखील CORONA-19 च्या विरुद्ध वापरासाठी इंटरफेरॉन, रायबाव्हीरीन किंवा युमीफेनोवहीरचा समावेश केला आहे.	On March 28, 2020, the FDA issued authorization for emergency use of hydroxychloroquine and chloroquine based on the discretion of physicians treating patients with COVID-19. The Chinese seventh edition guidelines also include interferon, ribavirin or umifenavir for use against CORONA-19.	google
362	362	en	so	It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life.	Waa muhiim in la siiyo la talin nafsi ahaaneed iyo taageero mudo dheer si loo caawiyo bukaanadan inay ka bogsadaan isla hadalka ayna ku noqdaan nolosha caadiga ahayd.	It is important to provide psychological counseling and long-term support to help these patients recover from the same conversation and return to normal life.	microsoft
1946	1946	en	so	The CDC also recommends that individuals wash hands often with soap and water for at least 20 seconds, especially after going to the toilet or when hands are visibly dirty, before eating and after blowing one's nose, coughing or sneezing.	Sidoo kale waxaa lagu taliyaa in la isticmaalo gacmo nadiifiyaha alkohoosha leh oo ugu yaraan 60% alkohool ah, laakiin kaliya marka aan la heleynin sabuun iyo biyo. Meelaha aan lagu iibin gacmo nadiifiyaha, WHO waxay bixisaa talaabo loogu samaysanayo sidaada.	It is also recommended to use an alcohol-based hand sanitizer with at least 60% alcohol, but only when soap and water are not available. In areas where hand sanitizer is not sold, WHO offers steps to make your own.	google
307	307	en	so	For example, antibodies can overstimulate the immune response and cause cytokine release syndrome, which is potentially a life-threatening toxicity.	Tusaale ahaan, anti-bodhiga wuxuu si xad dhaaf ah u kicin karaa jawaab celinta habka difaaca jirka oo wuxuu sababi karaa calaamadaha siidaynta cytokine, taas oo suurta gal ah in sunteeda nafta halis galiso.	For example, an antibody can overstimulate the immune system&#39;s response and cause symptoms of cytokine release, which can be life-threatening.	google
1637	1637	en	fr	 You will not be expected to work extra hours to meet deadlines which are now unrealistic. 	 Nous ne vous demanderons pas de faire des heures supplémentaires pour respecter des délais maintenant irréalistes. 	 We will not ask you to work overtime to meet deadlines that are now unrealistic. 	microsoft
871	871	en	so	A study published on 16 March found that in China, up to 23 January, an estimated 86% of COVID-19 infections had not been detected, and that these undocumented infections were the infection source for 79% of documented cases.	Taxliilin istaatisk ahaaneed oo la daabacday 30 kii Maarso in tirada qiyaas ahaaneed ee caabuqa ee gudaha Talyaaniga ay si weyn uga badnaan karto kiisaska lagu soo waramay.	A statistical analysis published on March 30 that the estimated number of infections in Italy may be significantly higher than the reported cases.	google
33	33	en	fr	 but we need to treat every chest pain with the utmost seriousness 	 mais nous devons traiter toute douleur dans la poitrine avec le plus grand soin 	 But we must treat any pain in the chest with the utmost care. 	microsoft
1000	1000	en	fr	 Singapore provided financial support for those infected who quarantined themselves and imposed large fines for those who failed to do so. 	 Singapour a fourni un soutien financier aux personnes infectées qui se sont mises en quarantaine, et a infligé de lourdes amendes à celles qui ne l’ont pas fait. 	Singapore provided financial support to infected people who quarantined themselves, and levied heavy fines on those who did not.	google
848	848	en	mr	The outbreak was identified in Wuhan, China, in December 2019, declared to be a Public Health Emergency of International Concern on 30 January 2020, and recognized as a pandemic on 11 March 2020.	हा उद्रेक वुहान, चीन येथे डिसेंबर 2019 मध्ये झाल्याचे आढळले असून, ही जागतिक चिंतेची सार्वजनिक आरोग्य आणीबाणी असल्याचे 30 जानेवारी 2020 मध्ये जाहीर करण्यात आले आहे आणि 11 मार्च 2020 पासून जागतिक साथ म्हणून ओळखली जाऊ लागली आहे.	The outbreak was detected in Wuhan, China in December 2019, and was declared a public health emergency of global concern on 30 January 2020, and has been recognized as a global pandemic since 11 March 2020.	google
996	996	en	fr	 This decreases the risk of health services being overwhelmed and provides more time for vaccines and treatments to be developed. 	 Cela permet de diminuer le risque d’une surcharge des services de santé et de gagner du temps pour le développement des vaccins et des traitements. 	This reduces the risk of overloading health services and saves time for the development of vaccines and treatments.	google
1507	1507	en	fr	 After hand-washing is completed, the hands are dried with a sterile cloth and a surgical gown is donned. 	Une fois les mains lavées, il convient de se sécher les mains à l'aide d'un linge stérile et d'enfiler une casaque chirurgicale.	Once your hands have been washed, you should dry your hands with a sterile cloth and put on a surgical gown.	google
1111	1111	en	fr	 The following day, he expanded the restrictions to include the United Kingdom and Ireland. 	 Le lendemain, il a étendu les restrictions pour inclure le Royaume-Uni et l’Irlande. 	The next day he extended the restrictions to include the UK and Ireland.	google
633	633	en	mr	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	त्यांचे थोड्या प्रमाणातील मानवांना संक्रमण होणे हा एक अपघात आहे आणि मानव हा मर्स-सीओव्हीचा चरणान्त पोशिंदा राहतो कारण त्याचे संक्रमण हे टिकून राहणारे नाही.	Their transmission to humans in small numbers is an accident, and humans remain vulnerable to MERS-CoV because its infection is not persistent.	google
1173	1173	en	fr	 On 11 March, the WHO declared the coronavirus outbreak a pandemic. 	 Le 11 mars, l’OMS a déclaré que l’épidémie de coronavirus pouvait être qualifiée de pandémie. 	On March 11, the WHO declared the coronavirus outbreak qualified as a pandemic.	google
1324	1324	en	fr	 On 21 March 2020, Cepheid similarly received EUA from the FDA for a test that takes about 45 minutes. 	 Le 21 mars 2020, Cepheid a également reçu une EUA de la FDA pour un test prenant environ 45 minutes. 	On March 21, 2020, Cepheid also received an EUA from the FDA for a test that took approximately 45 minutes.	google
638	638	en	fr	 First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2. 	Après le séchage des mains, les variations suivantes de la numération bactérienne ont été observées :	After hand drying, the following variations in bacterial counts were observed:	microsoft
944	944	en	so	A large study in China compared chest CT results to PCR and demonstrated that though imaging is less specific for the infection, it is faster and more sensitive, suggesting its consideration as a screening tool in epidemic areas.	Garaadka gacan ku samayska ah- ee ku salaysan gadiska shabakada neerfaha ayaa la sameeyay si loo ogaado astaamaha sawirista ee fayruuska ee labada raajada iyo CT.	An artificial intelligence-based neural network algorithm was developed to detect the imaging features of the virus in both X-ray and CT.	google
933	933	en	mr	"As of March 2020, the American College of Radiology recommends that ""CT should not be used to screen for or as a first-line test to diagnose COVID-19""."	मार्च 2020 ला अमेरिकन कॉलेज ऑफ रेडिओलॉजीने अशी शिफारस केली आहे की COVID-19 चे निदान करण्यासाठी CT चा वापर करू नये किंवा पहिली चाचणी म्हणून वापर करू नये.	As of March 2020, the American College of Radiology has recommended that CT not be used to diagnose COVID-19 or as the first test.	google
32	32	en	mr	but i know lot of people cough on me	मात्र मला माहित आहे बरेच लोक माझ्यावर खोकले आहेत	But I know many people have coughed on me	google
600	600	en	fr	 In addition, the distance between SARS-CoV-2 and RaTG13 is even shorter than that between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs. 	Toutefois, de l’eau tiède et savonneuse est plus efficace que de l’eau froide et savonneuse pour éliminer les huiles naturelles porteuses de saletés et bactéries.	However, warm, soapy water is more effective than cold, soapy water in removing natural oils that carry dirt and bacteria.	microsoft
813	813	en	mr	These limitations were posted as messages on the checkouts, and on the chains' Facebook pages.	या मर्यादा चेकआऊटवर आणि चेनच्या Facebook पृष्ठावर संदेश म्हणून पोस्ट करण्यात आलेले आहेत.	These limitations are posted at checkouts and as messages on the chain's Facebook page.	microsoft
631	631	en	mr	It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host.	या उंटांनी त्यांना चांगल्या प्रकारे स्विकारले आहे ज्याने त्यांना मध्यस्थ पोशिंद्यापासून स्थिर आणि नैसर्गिक परजीवी पोशिंदा बनवले आहे.	These camels have well adapted them which has made them stable and natural parasitic posindas from mediated nourishments.	microsoft
1115	1115	en	mr	On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days.	२५ मार्च रोजी राज्यपालांनी सांगितले की सामाजिक दुरीकरणाने फरक पडत असल्याचे वाटत आहे, कारण केसेस दुप्पट होण्याचे अंदाज २.० दिवसांवरून ४.७ दिवसांपर्यंत कमी झाले.	On March 25, the governor said that social distancing seemed to be making a difference, as the estimate for the doubling of cases decreased from 2.0 days to 4.7 days.	google
1992	1992	en	so	Also the president of Estonia, Kersti Kaljulaid, made a global call for creative solutions against the spread of coronavirus.	Dadku way isku buuqi karaan inta ay ku jiraan karantiimada, xadidaada socdaalka, saamaynta caafimaad daro ee daawaynta ama iyaga oo ka baqanaya inay qaadaan.	People may panic during quarantine, travel restrictions, adverse health effects of treatment or fear of infection.	google
2002	2002	en	so	According to the same report, the median time between onset of symptoms and death was ten days, with five being spent hospitalised.	Laakiin, bukaanka loo wareejiyo ICU waxa ay isku jirtaa wakhtiga u dhaxaysa marka la dhigo isbitaalka ilaa dhimashadoodu todoba maalmood.	However, for patients transferred to the ICU, the time between admission to the hospital and death is seven days.	google
1137	1137	en	mr	Australian authorities evacuated 277 citizens on 3 and 4 February to the Christmas Island Detention Centre, which had been repurposed as a quarantine facility, where they remained for 14 days.	ऑस्ट्रेलियन अधिकाऱ्यांनी 3 आणि 4 फेब्रुवारीला 277 नागरिकांना ख्रिसमस आयलंड डिटेन्शन सेंटरला हलवले, ज्यास विलगीकरण सुविधा म्हणून पुन्हा करण्यात आले होते, तिथे ते नागरिक 14 दिवस राहिले.	On 3 and 4 February, Australian authorities moved 277 nationals to the Christmas Island detention center, which had been repurposed as an isolation facility, where they remained for 14 days.	google
388	388	en	fr	 In addition to masks, health-care providers should wear fitted isolation gowns in order to further reduce contact with viruses. 	 Outre des masques, les professionnels de santé doivent porter des blouses d’isolation ajustées afin de réduire encore le contact avec les virus. 	In addition to masks, healthcare workers should wear tight-fitting isolation gowns to further reduce contact with viruses.	google
305	305	en	so	However, verification and clarification are necessary to propose the method for large-scale use before specific therapies are not yet developed.	Si kasta ha ahaate, cadaynta iyo qeexida waa muhiim si loo soo jeediyo hab si  baahsan loo isticmaalo ka hor inta daaweynta gaarka ah aan wali lasoo saarin.	However, clarification and clarification are important in order to propose a method for widespread use before specific treatments are introduced.	google
679	679	en	so	There exist many other HCoV receptors, such as aminopeptidase N for HCoV-229E, and 9-O-acetylated sialic acid for HCoV-OC43.	Waxaa jira dareemayaal HCoV oo kale, sida aminopeptidase N oo loogu talagalay HCoV-229E, iyo 9-O-acetylated sialic acid oo loogu talagalay HCoV-OC43.	There are other HCoV sensors, such as aminopeptidase N for HCoV-229E, and 9-O-acetylated sialic acid for HCoV-OC43.	google
259	259	en	fr	 In patients with severe cases, the level of D-dimer, a fibrin degradation product present in the blood, was elevated, and lymphocyte count was progressively reduced. 	 Dans les cas les plus graves, le taux de D-dimère, un produit de dégradation de la fibrine présent dans le sang, était élevé, et le nombre de lymphocytes diminuait progressivement. 	In the most severe cases, the level of D-dimer, a fibrin degradation product present in the blood, was high, and the number of lymphocytes gradually decreased.	google
1116	1116	en	so	As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died.	Sida warbaahintu soo tabinayso 30ka Maarso, Madexwaynaha Maraykanka Trump ayaa go'aansaday inuu sii dheereeyo talooyinka kala fogaanshaha bulshada ilaa iyo 30ka Abriil.	As the media reports on March 30, U.S. President Trump has decided to extend his social distancing recommendations until April 30.	microsoft
1054	1054	en	fr	 The nation's health agency reported a significant increase in confirmed cases on 20 February, largely attributed to a gathering in Daegu of a new religious movement known as the Shincheonji Church of Jesus. 	 L’organisme de santé de la nation a signalé une augmentation considérable des cas confirmés le 20 février, largement attribuée à un rassemblement à Daegu d’un nouveau mouvement religieux nommé l’Église Shincheonji de Jésus. 	 The nation's health agency reported a dramatic increase in confirmed cases on Feb. 20, largely attributed to a gathering in Daegu of a new religious movement called the Shincheonji Church of Jesus. 	microsoft
1548	1548	en	mr	Workers may be absent from work due to becoming sick, needing to care for others, or from fear of possible exposure.	आजारी पडल्याने, इतरांची देखरेख करण्याची गरज असल्याने किंवा संभाव्य संसर्गाच्या भीतीमुळे कामगार कामावरून गैरहजर असू शकतात.	Workers may be absent from work because they are sick, need to be monitored by others, or fear of potential infection.	microsoft
1353	1353	en	mr	This has led some authors to explore sample preparation protocols that involve heating samples at 98 °C (208 °F) for 5 minutes to release RNA genomes for further testing.On 31 March it was announced United Arab Emirates was now testing more of its population for Coronavirus per head than any other country, and was on track to scale up the level of testing to reach the bulk of the population.	यामुळे काही लेखकांनी पुढील चाचणीसाठी आरएनए जीनोम मुक्त करण्यासाठी नमुने 98 अंश सें. (208 अंश फॅरानाईट) ला 5 मिनिटांसाठी गरम करण्याचा समावेश असलेले नमुना तयारी प्रोटोकॉल वापरून पाहायला सुरुवात केली. 31 मार्चला असे जाहीर करण्यात आले की संयुक्त अरब अमिरात आता कोणत्याही इतर देशापेक्षा आपल्या लोकसंख्येमध्ये माणशी जास्त कोरोना व्हायरससाठी चाचण्या करत होते आणि मोठ्या प्रमाणातील लोकसंख्येपर्यंत पोहोचण्यासाठी चाचणीची पातळी उंचावण्याच्या मार्गावर होते.	As a result, some authors reported that samples were 98°C to release the RNA genome for further testing. A sample preparation protocol involving heating (208 degrees Fahrenheit) for 5 minutes was tried. On March 31, it was announced that the United Arab Emirates was now testing more people for the coronavirus in its population than any other country and was on track to raise testing levels to reach a larger population.	microsoft
461	461	en	mr	Multiple lines of evidence support an evolutionary origin of all HCoVs from bats, where viruses are well adapted and non-pathogenic but show great genetic diversity.	विविध पुरावे वटवाघळांपासून उत्पत्ती झाल्याच्या सिद्धांताला बळकटी प्रदान करतात, ज्यात विषाणूंनी स्थिती आत्मसात केली आणि रोगजनक नाही मात्र विलक्षण आनुवांशिक विविधता दर्शवत आहेत.	Various lines of evidence support the theory of bat origin, with viruses acquiring status and not being pathogenic, but exhibiting extraordinary genetic diversity.	google
579	579	en	so	Up to now, no live MERS-CoV can be found in wild bats.	Ilaa hada, majiraan wax MERS-CoV oo nool oo laga heli karo fiid-meerta duurjoogta ah.	So far, there is no live MERS-CoV available in wild bats.	microsoft
609	609	en	so	It has been reported that a bat CoV termed ARCoV.2 (Appalachian Ridge CoV) detected in North American tricolored bat displayed close relationship with HCoV-NL63.	Waxaa lasoo sheegay in fiid-meerta CoV oo loo yaqaan ARCoV.2 (Appalachian Ridge CoV) oo lagu arkay Waqooyiga Maraykanka in fiid-meer saddex midab leh ay muujisay xiriir aad u dhaw HCoV-Nl63.	It has been reported that bat CoV known as ARCoV.2 (Appalachian Ridge CoV) seen in the Northern United States that a tricolored bat showed a very close relationship with HCoV-Nl63.	microsoft
825	825	en	mr	He remarked toilet paper is a bulky item, leading to low quantity of stocks in numbers, and, when sold out, leaves vast shelf spaces empty, hardening the feeling of a shortage.	त्यांनी शेरा मारला की टॉयलेट पेपर हा मोठा आयटेम आहे, जो संख्येमध्ये साठ्याच्या कमी प्रमाणाकडे नेतो, आणि, जेव्हा विकला जातो तेव्हा मोठ्या प्रमाणातील शेल्फच्या जागेला रिकामा करतो.	They commented that toilet paper is a bulky item, which leads to low inventory levels, and, when sold, frees up a large amount of shelf space.	google
387	387	en	mr	Since particles can penetrate even five surgical masks stacked together, health-care providers in direct contact with patients must wear N95 (series # 1860s) masks but not surgical masks.	कण एकावर एक असलेल्या पाच सर्जिकल मास्कमधूनही प्रवेश करू शकत असल्याने रूग्णांसोबत थेट संपर्क असणाऱ्या आरोग्यसेवा प्रदात्यांनी सर्जिकल मास्क न वापरता एन९५ (श्रृंखला # १८६०) घालणे आवश्यक आहे.	Healthcare providers who have direct contact with patients must wear an N95 (series #1860) instead of a surgical mask because particles can penetrate even through five surgical masks that are one-on-one.	google
598	598	en	so	We cannot exclude the possibility that pangolin is one of the intermediate animal hosts of SARS-CoV-2.	Meesha kama saari karno suurtagalnimadda in uu yahay mid kamid ah qaadaha xanuunka SARS-CoV-2	We cannot rule out the possibility of being one of the hostess of SARS-CoV-2	microsoft
471	471	en	fr	 In the past decades, seven HCoVs have been identified. 	Un animal sert d’hôte évolutif d’un HCoV s’il abrite un ascendant proche partageant une homologie élevée au niveau de la séquence nucléotidique.	An animal serves as an evolutionary host of HCoV if it harbors a close ascendant sharing high nucleotide sequence homology.	microsoft
1624	1624	en	fr	 This includes if you are sick and unable to work. 	 Cela vaut si vous êtes malade et dans l’incapacité de travailler. 	This applies if you are ill and unable to work.	google
1177	1177	en	mr	The expert group stated that everyone is entitled to life-saving interventions and the government holds this responsibility.	ह्या तज्ज्ञांच्या असे सांगितले की प्रत्येकाला आयुष्य वाचवणार्या हस्तक्षेपाचा हक्क आहे आणि ही सरकारची जबाबदारी आहे.	These experts said that everyone has the right to life-saving intervention and it is the responsibility of the government.	microsoft
1383	1383	en	fr	 If water and soap are not available, hands can be cleaned with ash.The World Health Organization recommends washing hands: 	Si vous n'avez pas d'eau ni de savon sous la main, vous pouvez vous laver les mains à la cendre. L'Organisation mondiale de la Santé recommande de se laver les mains :	If you don&#39;t have soap or water on hand, you can wash your hands with ashes. The World Health Organization recommends washing your hands:	google
511	511	en	so	During middle to late December 2019, clusters of pneumonia patients retrospectively known to be associated with SARS-CoV-2 infection were detected in Wuhan, Hubei Province, China.	Inta lagu jiray bartamaha ilaa dhamaadka Diseembar 2019, kooxo bukaano ah o qaba burukiito ayaa si qiyaas qaadasho ah la ogaaday in ay la halmaalaan caabuqa SARS-CoV-2 ayaa lagu arkay gudaha Wuhan, Gobalka Hubei, Shiinaha.	During mid-to-end December 2019, clusters of patients with pneumonia were disproportionately diagnosed with SARS-CoV-2 infection were observed in Wuhan, Hubei Province, China.	microsoft
826	826	en	mr	Coles and Woolworths have a view [that] if there was plenty of stuff on the shelf, if product like toilet rolls and sanitiser could be [bought] and are there in quantities, you would probably minimise the panic said Russell Zimmerman per ABC News.	Coles आणि Woolworths दृश्य दाखवले [की] जर सेल्फवर असंख्य वस्तू असतील, जसे की टॉयलेट रोल्स आणि सॅनिटायझरसारख्या [आणल्या] आणि त्या तिथे अधिक संख्येत असतील तर तुम्ही घबराहटीला संभाव्यता कमी कराल, असे ABC News नुसार रस्सेल झिम्मेरमॅन म्हणाले.	The Coles and Woolworths scene showed [that] if you have a lot of items on the shelves, like toilet rolls and sanitizer [bring] them in greater numbers, you reduce the likelihood of panic, said Russell Zimmerman, according to ABC News.	google
1063	1063	en	mr	On 23 March, it was reported that South Korea had the lowest one-day case total in four weeks.	साऊथ कोरियामध्ये असे नोंदवले गेले की चार आठवड्यामधील एक दिवसामध्ये नोंदवल्या गेलेल्या केसेसची सर्वात कमी संख्या 23 मार्चला होती.	South Korea reported that the lowest number of cases reported in a single day in four weeks was on March 23.	microsoft
1116	1116	en	so	As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died.	Sida warbaahintu soo tabinayso 30ka Maarso, Madexwaynaha Maraykanka Trump ayaa go'aansaday inuu sii dheereeyo talooyinka kala fogaanshaha bulshada ilaa iyo 30ka Abriil.	As the media reported on March 30, US President Trump decided to extend social distancing recommendations until April 30.	google
429	429	en	mr	HCoV infection is a zoonosis and understanding the zoonotic origins of HCoVs would serve us well.	एचसीओव्ही संसर्ग हा पशूजन्य आजार आहे आणि त्यामुळे एचसीओव्हीचे पशूजन्य आजाराचे मूळ समजून घेणे आपल्यासाठी हितावह आहे.	HCoV infection is an animal-borne disease and therefore it is of interest to us to understand the origin of HCoV's animal-borne disease.	microsoft
528	528	en	mr	On one hand, the transmissibility of SARS-CoV-2 is at least as high as that of community-acquired HCoVs.	एका बाजूला, सार्स-सीओव्ही-२ ची संक्रमणक्षमता समुदायाकडून मिळणाऱ्या एचसीओव्हीइतकीच जास्त आहे.	On the one hand, the infectivity of SARS-CoV-2 is as high as that of community-derived hCoV.	microsoft
1633	1633	en	mr	We’ll begin a process with all departments to assess current objectives and shift our focus to supporting what’s essential for our mission.	सध्याच्या उद्दिष्टांचे मूल्यमापन करण्यासाठी आम्ही सर्व विभागांबरोबर प्रक्रिया सुरू करू आणि आपल्या मोहिमेसाठी अत्यावश्यक गोष्टींना मदत करण्यावर आमचे लक्ष केंद्रित करू.	We will begin the process with all departments to evaluate the current objectives and focus our attention on supporting the essentials for our mission.	microsoft
1692	1692	en	mr	Angiotensin-converting enzyme 2 is a zinc containing metalloenzyme located on the surface of endothelial and other cells.	अँजिओटेनसीन-कनव्हर्टिंग एंझाइम 2 हे एक जस्त असलेले मेटॅलोएन्झाइम आहे जे एन्डोथेलियल आणि इतर पेशींच्या पृष्ठभागावर असते.	Angiotensin-converting enzyme 2 is a zinc-containing metalloenzyme present on the surface of endothelial and other cells.	google
1056	1056	en	mr	As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020.	22 फेब्रुवारीपर्यंत चर्चच्या 9336 अनुयायांपैकी 1261 जणांमध्ये म्हणजेच अंदाजे 13% जणांमध्ये लक्षणे दिसली. दक्षिण कोरियाने 23 फेब्रुवारी 2020 ला सर्वोच्च पातळीवरील इशारा दिला.	As of February 22, 1261 of the church&#39;s 9336 adherents, or approximately 13%, showed symptoms. South Korea issued the highest level of alert on February 23, 2020.	google
687	687	en	fr	 The diversity of bat CoVs provides ample opportunities for the emergence of novel HCoVs. 	et vous avez des douleurs dans la poitrine	and you have chest pain	microsoft
1599	1599	en	mr	The camaraderie and care we have seen among all of our colleagues over email, calls, and chats is a remarkable validation of the incredible humans we are fortunate enough to work with.	किती अद्भुत माणसांबरोबर काम करण्याची संधी मिळण्याइतके आपण भाग्यशाली आहोत याचे उल्लेखनीय प्रमाणीकरण म्हणजे आपल्या सर्व सहकाऱ्यांमध्ये ईमेल, फोन व चॅटमधून दिसत असलेली सद्भावना व काळजी हे आहे.	A remarkable testament to how lucky we are to work with so many wonderful people is the goodwill and care that all of our colleagues show through email, phone and chat.	google
1861	1861	en	fr	Early research to assess vaccine efficacy using COVID-19-specific animal models, such as ACE2-transgenic mice, other laboratory animals, and non-human primates, indicate a need for biosafety-level 3 containment measures for handling live viruses, and international coordination to ensure standardized safety procedures.	Des recherches initiales pour évaluer l’efficacité d’un vaccin en utilisant des modèles animaux spécifiques à la COVID-19, comme des souris ACE-2 transgéniques, d’autres animaux de laboratoire, des primates non humains, indiquent une nécessité de mise en œuvre de mesures de confinement de biosécurité de niveau 3 pour la manipulation de virus vivants, et une coordination internationale pour garantir des procédures de sécurité standardisées.	Initial research to assess the effectiveness of a vaccine using COVID-19-specific animal models, such as transgenic ACE-2 mice, other laboratory animals, non-human primates, indicates a need for implementation of level 3 biosafety containment measures for handling live viruses, and international coordination to ensure standardized safety procedures.	microsoft
1474	1474	en	mr	Drying with the jet-air dryer resulted in an increase on average of the total number of bacteria on the finger pads by 42% and on the palms by 15%.	जेट एअर ड्रायरने कोरडे केल्यानंतर बोटांवरची एकूण जिवाणूंची संख्या सरासरी ४२%ने तर तळव्यावरची संख्या १५%ने वाढली .	After drying with jet air dryer the total number of bacteria on the fingers increased by an average of 42% and the number of palms increased by 15%.	microsoft
