	sourceString	en-mt	adequacy	fluency
1266	" Many dioceses have recommended older Christians to stay at home rather than attending Mass on Sundays; some churches have made church services available via radio, online live streaming or television while others are offering drive-in worship. "	"Many dioceses have recommended that older Christians stay at home rather than attend Sunday masses; some churches broadcast their services on radio, online and live or on television, while others offer drive-in worship."	5	5
166	"As shown in Fig. ​Fig.1,1, clusters of pneumonia that had unknown origins were first reported from Wuhan on December 31, 2019 to the China National Health Commission."	"As shown in Figure 1,1, clusters of pneumonia whose descendants are unknown were first reported in Wuhan on December 31, 2019 to the China National Health Commission."	3	5
604	 A counter-proposal is in favour of a recombination between a pangolin SARS-CoV-2-related beta-CoV and RaTG13 in the third wild animal species. 	Adding diluted hydrogen peroxide boosts antimicrobial activity. Hand sanitizers containing at least 60-95% alcohol are effective in killing germs.		5
1273	Many large theatres such as those on Broadway also suspended all performances.	"Many major theaters, such as Broadway, have postponed their performances."	4	4
1919	Lymphocytic infiltrates have also been reported at autopsy.	Autopsies have also shown white cell infiltration.	4	3
1594	"SEND DATE/TIME: 14 March, 2020, 00:24 UTC"	LICENSE: CC0: No number given		5
402	"Since the virus is very similar to SARS-CoV and the symptoms are also similar between COVID-19 and SARS, the outbreak of COVID-19 has created a sense of SARS recurring."	"Since the virus is very similar to SARS-CoV and the symptoms are similar to COVID-19 and SARS, the outbreak of COVID-19 has created a sensation of a return of SARS."	5	3
1909	All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.	"Outside the human body, the virus is killed with household soap, which breaks off the protective layer. SARS-CoV-2 is closely related to SARS-CoV."		5
1867	Social media posts have promoted a conspiracy theory claiming the virus behind COVID-19 was known and that a vaccine was already available.	Companies have posted on various social media the company&#39;s previous series of carrier gene and vaccine for other coronavirus diseases such as SARS coronavirus.	1	2
1962	N95 respirators are approved for industrial settings but the FDA has authorised the masks for use under an Emergency Use Authorisation (EUA).	"N95 respirators are approved under industrial conditions, but the FDA has authorized the use of these masks under an Emergency Use Authorization (EUA)."	5	5
1618	"This should go without saying, but we’re saying it."	"I don't need to say that, but we're saying it."	4	5
1265	"The film industry has also experienced disruption.The Vatican announced that Holy Week observances in Rome, which occur during the last week of the Christian penitential season of Lent, have been cancelled."	The film industry has also experienced disruption. The Vatican announced that it has canceled the liturgical week in Rome that marks the last week of the Christian penitential season of Lent.	4	5
619	" Instead, humans have close contact with alpacas. "	The WHO recommends ash or sand as an alternative to soap when this is not available.		5
1600	I couldn’t be more grateful and proud to count you all as colleagues.	I couldn't be more grateful and proud to call you my colleague.	4	5
98	when this chest pain started?	When did the chest pain start?	5	5
2027	"Based on Johns Hopkins University statistics, the global death-to-case ratio is 6.9% (153,822/2,240,191) as of 17 April 2020."	"According to statistics from Johns-Hopkins University, the global death-to-case ratio is 6.9% (153,822/2,240,191) as of April 17, 2020."	5	5
818	" Sales went up in a ""sharp increase"" last week, according to a Woolworths spokesperson. "	" Sales saw a ""sharp increase"" last week, according to a Woolworths spokesman. "	5	5
1557	"Where COVID-19 hazards cannot be eliminated, the most effective controls are engineering controls, followed by administrative controls, and lastly personal protective equipment."	"Where the risks of COVID-19 cannot be completely eliminated, the most effective controls are engineering controls, followed by administrative controls, and finally personal protective equipment."	5	5
1500	"before an aseptic task, and"	"Before doing any dirty work, and"	1	5
376	Ebola was originally predicted to cause up to a million cases with half a million deaths.	"It was initially estimated that Ebola would cause a million cases and 500,000 deaths."	5	5
2016	This may also lead to post-intensive care syndrome following recovery.	"Until March 2020, it is known if another disease and the body's long-term immunity from the disease causes infection."		2
1672	"We’ll be sending an invitation to your calendars for next Thursday, 14:00 UTC/07:00 PT for a special staff meeting."	"We will use that time to provide the additional information, answer questions and put more time into connecting with others."		5
254	Patients often have a history of travel or residence in Wuhan or other affected areas or contact with infected individuals or patients in the recent two weeks before the onset.	Patients with a history of travel or residence in Wuhan or other affected areas or have interacted with infected people or patients in the two weeks before it started.	5	4
1574	"When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered.For law enforcement personnel performing daily routine activities, the immediate health risk is considered low by CDC."	"Police officers who come into contact with people with confirmed or suspected COVID-19 are advised to follow the same guidelines as emergency medical technicians, including personal protective equipment."		4
1143	 Only South Africans who tested negative were repatriated. 	Only South Africans who tested negative were repatriated.	5	5
1380	"Hand washing with soap consistently at certain ""critical moments"" during the day prevents the spread of many diseases, for example diarrhoea and cholera, which are transmitted through fecal–oral route."	"Consistent hand washing at a few &quot;critical moments&quot; throughout the day prevents the spread of many diseases, such as diarrhea and mumps, which are spread by hand-to-mouth contact."	3	5
1078	"By 23 March, Iran was experiencing 50 new cases every hour and one new death every ten minutes due to coronavirus."	"According to world health organization officials, there may be more cases in Iran than it has been reported."		3
1497	"Commercial devices can measure and validate hand hygiene, if demonstration of regulatory compliance is required."	"If regular adherence demonstrations are required, professional tools can measure and validate hand hygiene."	4	4
1374	"A statistical study has found that countries that have tested more, relative to the number of deaths, have much lower case fatality rates, probably because these countries are better able to detect those with only mild or no symptoms."	"Statistical studies have found that countries that conducted higher-than-expected testing rates had much lower mortality rates, probably because these countries were able to detect only mild or asymptomatic individuals."	4	5
199	"The orf3b of SARS-CoV-2 may play a role in the viral pathogenicity and inhibit the expression of IFNβ; however, orf8 does not contain any known functional domain or motif."	"the orf3b of SARS-CoV-2 can play a role in viral pathogenization and to block the definition of IFNB; However, orf8 does not exist in a known functioning area or its own."	3	3
1651	"Our DC office is located in a WeWork, which has shared its COVID-19 protocol with us and all DC-based staff members."	"This past week, our DC office was transitioned to working entirely from home in accordance with the guidelines shared with San Francisco."		5
1703	"As a transmembrane protein, ACE2 serves as the main entry point into cells for some coronaviruses, including HCoV-NL63; SARS-CoV (the virus that causes SARS); and SARS-CoV-2 (the virus that causes COVID-19)."	"As a transmembrane protein, ACE2 serves as the main entry point into cells for some corona viruses, including HCoV-NL63;SARS-CoV (the virus that causes SARS); and including SARS-CoV-2 (the virus that causes COVID-19)."	5	4
1056	" As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020. "	" On February 22, of the church's 9,336 worshippers, 1,261 or about 13 percent reported symptoms. South Korea announced the highest level of alert on February 23, 2020. "	5	5
1258	"The coronavirus outbreak could cost 47 million jobs in the United States and unemployment rate may hit 32%, according to estimates by the Federal Reserve Bank of St. Louis.The lockdown in India has left tens of millions of Indian migrant workers (who are paid through daily wages) unemployed.The survey from the Angus Reid Institute found that 44% of Canadian households have experienced some type of unemployment.Nearly 900,000 workers lost their jobs in Spain since it went into lockdown in mid-March 2020."	"During the second half of March, 4 million French workers applied for temporary unemployment benefits and 1 British employee applied for the project for popular da subsidy. Nearly half a million shiites in Germany have sent their employees to the government's short-term plan of employment called Kurzarbeit."		3
1995	"The disease may take a mild course with few or no symptoms, resembling other common upper respiratory diseases such as the common cold."	"These diseases may have little or no symptom at all, which is similar to other respiratory illnesses such as colds and coughs."	4	4
1071	Shia shrines in Qom remained open to pilgrims until 16 March 2020.Iran became a centre of the spread of the virus after China during February.	"In median claims of hiding the border of the outbreak inside Iran, more than a dozen countries followed through to Iran at the end of 28 February, indicating that the outbreak threshold was more severe than the 388 cases reported by the Iranian government that day."		4
1833	"They wanted to produce a vaccine candidate that could be tested in humans ""within 90 days."""	"March 5 2020, Washington University in St. Louis announced the vaccine development project."		5
913	 The droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs. 	 Postillions can land in the mouth or nose of other people next to them or even be inhaled into the lungs. 	1	5
617	Several lines of evidence support the transmission of virus from bats to humans directly.	Many evidence supports the virus's direct passage into humans.	2	3
1087	" All major sporting events, including Serie A football matches, were to be held behind closed doors until April, but on 9 March, all sport was suspended completely for at least one month. "	"All major sporting events, including Serie A football matches, were scheduled to be held behind closed doors until April, but on March 9 all sport was suspended altogether for a minimum month."	5	4
484	"Apart from the super-spreaders, it was estimated that each case could give rise to approximately two secondary cases, with an incubation period of 4 to 7 days and the peak of viral load appearing on the 10th day of illness."	"Without super-spreaders, it is estimated that each case can give rise to approximately two secondary cases, with an incubation period of 4 to 7 days, and peak virulence on day 10 of illness."	5	5
