	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
545	545	en	so	SARS-CoV-2 has features that are similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs.	SARS-CoV-2 wuxuu leeyahay calaamdo la mid ah kuwa SARS-CoV/MERS-CoV labadaba iyo afarta HCoV yo ee bulshadu isqaadsiisay.	SARS-CoV-2 has symptoms similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs.	google
5	5	en	mr	and are you having this chest pain now?	आणि आता तुमची छाती दुखत आहे का?	And is your chest hurting now?	microsoft
573	573	en	fr	 Intriguingly, sera of convalescent SARS patients were capable of neutralizing WIV1. 	Une surveillance continue des mammifères est nécessaire pour mieux comprendre l’écologie des CoV et de leurs hôtes naturels, ce qui sera utile dans la prévention de la transmission de l’animal à l’homme et des épidémies futures.	Continued mammalian surveillance is needed to better understand the ecology of CoVs and their natural hosts, which will be helpful in preventing animal-to-human transmission and future outbreaks.	google
1035	1035	en	mr	"In late January, the Chinese government launched a radical campaign later described by the Chinese Communist Party general secretary Xi Jinping as a ""people's war"" to contain the spread of the virus."	"जानेवारी नंतरच्या दिवसांत चिनी सरकारने एक मूलगामी मोहीम सुरु केली जिचे चायनीज कम्युनिस्ट पार्टीचे सरचिटणीस शी जिनपिंग ह्यांनी नंतर विषाणूचा प्रसार आटोक्यात आणण्यासाठीचे ""लोकांचे युद्ध"" असे वर्णन केले."	"In the days following January, the Chinese government launched a radical campaign that Chinese Communist Party Secretary-General Xi Jinping later described as a ""people's war"" to contain the spread of the virus."	microsoft
61	61	en	mr	i'm just having some headaches and some fever today	मला आज डोकेदुखी आणि थोडासा ताप जाणवत आहे	I am feeling headache and slight fever today	google
1175	1175	en	fr	 The backlash included a petition for the WHO Director-General Tedros Adhanom to tender his resignation, signed by 733,000 people as of 6 April. 	 Cette réaction négative a été appuyée par une pétition incitant le directeur général de l’OMS Tedros Adhanom à remettre sa démission, signée par 733 000 personnes au 6 avril. 	 This backlash was supported by a petition urging WHO Director-General Tedros Adhanom to resign, signed by 733,000 people as of 6 April. 	microsoft
1665	1665	en	so	The HR Operations team is looking into webinar-based ergonomics guidance to support the increase in distributed work across the Foundation.	Todobaadkii lasoo dhaafay waxa aanu ka dalbanay bulshada inay helaan joojinta munaasabadaha deeqda lacagta Wikimedia, sida tafatirka, ilaa inta ay WHO ku dhawaaqayso in safmarku uu dhamaaday.	Last week we asked the community to get a freeze on Wikimedia funding events, such as editing, until the WHO announces the end of the campaign.	google
639	639	en	so	Humans might share the ecological niche with bats through butchering or coal mining.	Bini'aadanka ayaa la wadaagi kara fiidmaaraha doorka deeganka iyagoo u maraya hilib jarjarista mise dhuxul dubista.	Humans can share the role of bats in the environment by cutting meat or grilling charcoal.	google
1235	1235	en	mr	On 27 February, due to mounting worries about the coronavirus outbreak, various U.S. stock indexes including the NASDAQ-100, the S&amp;P 500 Index, and the Dow Jones Industrial Average posted their sharpest falls since 2008, with the Dow falling 1,191 points, the largest one-day drop since the financial crisis of 2007–08.	२७ फेब्रुवारीला कोरोना विषाणूच्या उद्रेकाच्या वाढत्या चिंतेमुळे नॅसडॅक-१००, एस अँड पी ५०० आणि डाऊ जोन्स इंडस्ट्रिअल ऍवरेजसह विविध यूएस स्टॉक निर्देशांकांनी २००८ नंतरची सर्वात तीव्र पडझड दर्शवली आणि त्यात डाऊ ११९१ अंकांनी कोसळला जी २००७-०८ च्या आर्थिक संकटानंतरची एका दिवसांमधली सगळ्यात मोठी पडझड होती.	On February 27, various US stock indices, including the Nasdaq-100, the S&amp;P 500 and the Dow Jones Industrial Average, posted their steepest decline since 2008, with the Dow plunging 1191 points, its biggest one-day drop since the 2007-08 financial crisis, on February 27 due to growing concerns over the coronavirus outbreak.	google
1825	1825	en	mr	Around 24 January 2020 in Canada, the International Vaccine Centre (VIDO-InterVac) at the University of Saskatchewan announced the commencement of work on a vaccine, aiming to start human testing in 2021.	24 जानेवारी 2020 रोजी कॅनडा येथे, युनिव्हर्सिटी ऑफ सास्काशेवान येथील आंतरराष्ट्रीय लस केंद्र(व्हिडो-इंटरव्हॅक) ने लसीवर काम सुरु केल्याचे जाहीर केले, ज्याची मानवावरील चाचणी 2021 मध्ये होणार असल्याचे सांगण्यात आले.	On January 24, 2020, the International Vaccine Center (Vido-Intervac) at the University of Saskatchewan, Canada, announced that it had begun work on a vaccine, which it said would be tested in humans in 2021.	google
442	442	en	fr	 The polyproteins are further processed to generate 16 non-structural proteins, designated nsp1~16. 	Généralement, lorsque ces HCoV acquièrent la capacité de se transmettre efficacement et de se maintenir de manière continue chez l’homme, ils deviennent également moins virulents ou pathogènes.	Generally, when these HCoVs acquire the ability to transmit effectively and maintain themselves continuously in humans, they also become less virulent or pathogenic.	microsoft
721	721	en	so	Whereas civets and other animals in the markets have been found to harbour viruses identical to SARS-CoV, immediate intermediate hosts for SARS-CoV-2 have not been identified.	Halka bisadaha baadiyaha iyo xoolaha kale ee suuqa ku jira la ogaaday inay kaydiyaan fayruusyada lamidka ah SARS-CoV, xanuun sidaha dhexe ee ugu dhaw ee SARS-CoV ayaan la aqoonsanin.	Whereas rural cats and other animals on the market have been found to store viruses similar to SARS-CoV, the nearest intermediate host of SARS-CoV has not been identified.	microsoft
2007	2007	en	fr	Viral cytopathic changes were observed in the pneumocytes.	Des modifications cytopathiques virales ont été observées dans les pneumocytes.	Viral cytopathic changes were observed in pneumocytes.	google
320	320	en	so	They found that the times needed for body temperature recovery, symptom disappearance, and hospitalization were remarkably shorter in the WM+TCM group than in the WM only group.	Waxay arkeen waqtiyada u jirkaaga u baahna kaso kabsashada heerkulka, calaamadaha oo aan muuqan, iyo daaweynta ayaa si wax ku ool ah uga gaabnaa kooxda WM+TCM marka loo eego koxda WM oo kaliya.	They found that the time to recovery, symptoms, and treatment were significantly shorter in the WM+TCM group than in the WM alone group.	google
1509	1509	en	so	For control of staphylococcal infections in hospitals, it has been found that the greatest benefit from hand-cleansing came from the first 20% of washing, and that very little additional benefit was gained when hand cleansing frequency was increased beyond 35%.	Si loo xakameeyo caabuqa staphylococcal ee isbitaalka, waxaa la ogaaday faa'dada ugu badan ee gacmo dhaqida inay ka timaado dhaqida hore boqol kiibo 20%, oo waxaa laga dheefaa wax yar marka dhaqida joogtada ahi ay ka badato boqol kiiba 35%.	To control staphylococcal infections in the hospital, the greatest benefit of hand washing was found to come from early 20% of the washing, and it is digested slightly when regular rinsing exceeds 35%.	microsoft
969	969	en	so	In the U.S., the CDC recommends wearing non-medical face mask made out of cloth.China has specifically recommended the use of disposable medical masks by healthy members of the public, particularly when coming into close contact (1 metre (3 ft) or less) with other people.	Hong Kong ayaa ku talinaysa xirashada maaskarada qaliinka marka la raacayo gaadiidka dadwaynaha ama la joogo meelaha dadka badan.	Hong Kong recommends wearing a surgical mask when riding public transport or in crowded places.	google
376	376	en	fr	 Ebola was originally predicted to cause up to a million cases with half a million deaths. 	 Selon les prévisions initiales, le virus Ebola devait entraîner jusqu’à un million de cas et un demi-million de décès. 	 Initial forecasts put Ebola in up to one million cases and half a million deaths. 	microsoft
1782	1782	en	so	On 2 April, Germany announced that it would purchase the drug from Japan for its stockpile, and use the military to deliver the drug to university hospitals, where the drug will be used to treat COVID-19 patients.	Si lagu daabacay South Chine Morning Post, Shinzo Abe waxa uu u jawaabay maamulka Trump ee ku saabsan iibsiga dawada. Dawada waxaa dhici karta inayna waxba u tarin xanuunada fayruska uu marka hore tarmay.	In the South Chine Morning Post, Shinzo Abe responded to the Trump administration about the drug purchase. The drug may not be of any use to the diseases the virus has initially multiplied.	microsoft
289	289	en	mr	Instead, they may cause severe side effects, especially avascular osteonecrosis, dramatically affecting the prognosis.	त्याऐवजी त्यांच्यामुळे गंभीर दुष्परिणाम होऊ शकतात विशेषत: अवॅस्कुलर ओस्टिओनेक्रोसिस, ज्यामुळे रोगनिदान लक्षणीयरित्या प्रभावित होऊ शकते.	Instead they can cause serious side effects especially avascular osteonecrosis, which can significantly affect the prognosis.	google
1129	1129	en	so	Owing to the effective quarantine of public transport in Wuhan and Hubei, several countries have planned to evacuate their citizens and diplomatic staff from the area, primarily through chartered flights of the home nation, with Chinese authorities providing clearance.	Kanada, Maraykanka, Japan, Hindiya, Sri Lanka, Australia, Faransiiska, Argentina, Jatmalka, iyo Thailand ayaa ka mid ahkuwa ugu horeeyay ee qosheeyay soo daad guraynta shacabkooda.	Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany, and Thailand are among the first to plan the evacuation of their citizens.	google
935	935	en	mr	The test uses real-time reverse transcription polymerase chain reaction (rRT-PCR).	ही चाचणी रियल टाइम रिव्हर्स ट्रान्सक्रिप्शन पॉलिमिरेज चेन रिऍक्शन (rRT-PCR) वापरते.	This test uses real time reverse transcription polymerase chain reaction (rRT-PCR).	google
449	449	en	so	Among them HCoV-229E and HCoV-NL63 are alpha-CoVs.	Waxaa kamid ah HCoV-229E iyo HCoV-NL63 kuwaas oo ah alpha-CoV.	Among them are HCoV-229E and HCoV-NL63 which are alpha-CoV.	google
359	359	en	so	Since a high dosage of corticosteroids was widely used in severe SARS patients, many survivors suffered from avascular osteonecrosis with life-long disability and poor life quality.	Maadaama daawo culus oo corticosteroid ah si balaaran loogu isticmaalay bukaanada SARS, kuwa badan oo ka bogsaday waxay la xanuunsadeen avascular osteonecrosis oo leh naafanimo nolol dheer iyo tayo nolol oo hoosaysa.	Since heavy corticosteroid therapy was widely used in SARS patients, many who recovered suffered from avascular osteonecrosis with long-term disability and low quality of life.	google
795	795	en	mr	SARS-CoV-2 surpasses one million infections worldwide	सार्स-सीओव्ही-२ ने जगभरात एक दशलक्ष संसर्गाला ओलांडले आहे	SARS-CoV-2 has crossed one million infections worldwide	microsoft
73	73	en	mr	i want you to tell me in describing this chest pain	तुम्ही छातीच्या दुखण्याचे तपशीलवार वर्णन करावे	You should describe chest pain in detail	microsoft
1756	1756	en	mr	On 5 April 2020, the global TCN Coalition was founded by groups that had coalesced around what was essentially the same approach and largely overlapping protocols, with the goal to reduce fragmentation, and enable global interoperability of tracing and alerting apps, a key aspect of achieving widespread adoption.	5 एप्रिल 2020 रोजी जागतिक TCN युतीची स्थापना अश्या गटांनी केली जे मूलतः समान दृष्टिकोन आणि मुख्यत्वे आच्छादित प्रोटोकॉलच्या आसपास एकत्र आले होते आणि त्यांचे उद्दीष्ट विखंडन कमी करणे, मागीवा घेणे आणि सतर्क करणाऱ्या अँप्सची कार्यक्षमता सक्षम करणे आहे, जे व्यापक अंगिकारणाचा मुख्य पैलू आहे.	On April 5, 2020, the Global TCN Consortium was formed by groups that basically came together around a common vision and largely overlapping protocol, and whose goal is to reduce fragmentation, enable the functionality of alerting AMPs, which is a key aspect of widespread adoption.	google
772	772	en	mr	The pathogenic detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition.	रक्त नमुन्यांचे रोगजनक ओळखणे हे चौथ्या (27 जानेवारी 2020) आणि पाचव्या ( 8 फेब्रुवारी 2020) आवृत्यामध्ये जोडण्यात आले होते; आणि नंतर सातव्या आवृत्तीमध्ये सेरोलॉजिकल पुरावे हे जोडण्यात आले होते.	Pathogen Identification of Blood Specimens was added to the fourth (January 27, 2020) and fifth (February 8, 2020) editions; And later in the seventh edition serological evidence was added.	google
1740	1740	en	fr	The proposed Google/Apple plan intends to address the problem of persistent surveillance by removing the tracing mechanism from their device operating systems once it is no longer needed.	Le plan proposé par Google/Apple vise à s’attaquer au problème de la persistance d’une surveillance en supprimant le mécanisme de traçage du système d’exploitation de leurs appareils dès qu’il ne sera plus nécessaire.	The plan proposed by Google/Apple aims to tackle the problem of persistent monitoring by removing the operating system tracking mechanism from their devices as soon as it is no longer needed.	google
1216	1216	en	mr	The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption.	युनायटेड स्टेट्स अन्न आणि औषध प्रशासनाने ग्राहकांची मागणी वाढल्याने आणि पुरवठादारांना व्यत्यय झाल्याने औषधांचा आणि वैद्यकीय सामग्रीचा तुटवडा झाल्याचा इशारा दिला.	The United States Food and Drug Administration warned of shortages of medicines and medical supplies due to increased consumer demand and disruption to suppliers.	microsoft
1327	1327	en	fr	 There are currently about 18,000 of these machines in the U.S. and Abbott expects to ramp up manufacturing to deliver 50,000 tests per day.A test which uses a monoclonal antibody which specifically binds to the nucleocapsid protein (N protein) of the novel coronavirus is being developed in Taiwan, with the hope that it can provide results in 15 to 20 minutes just like a rapid influenza test. 	 Il existe actuellement environ 18 000 de ces appareils aux États-Unis, et Abbott prévoit d’intensifier la fabrication pour fournir 50 000 tests par jour.Un test utilisant un anticorps monoclonal qui se lie spécifiquement à la protéine de la nucléocapside (protéine N) du nouveau coronavirus est en cours de développement à Taïwan, dans l’espoir qu’il puisse fournir des résultats en 15 à 20 minutes, comme un test rapide de la grippe. 	 There are currently about 18,000 of these devices in the U.S., and Abbott plans to ramp up manufacturing to provide 50,000 tests per day. A test using a monoclonal antibody that binds specifically to the nucleocapsid protein (N protein) of the novel coronavirus is being developed in Taiwan, in hopes it can provide results in 15 to 20 minutes, like a rapid flu test. 	microsoft
1146	1146	en	so	On 5 February, the Chinese foreign ministry stated that 21 countries (including Belarus, Pakistan, Trinidad and Tobago, Egypt, and Iran) had sent aid to China.	Qaar kamid ah ardeyga Shiinaha ee jaamacadaha maraykanka ayaa isu yimid si ay u caawiyaan kaalma dirista qaybaha uu fayruuska ku dhuftay ee Shiinaha, iyadoo koox isku dhaf ah oo ku sugan goobta wayn ee Chicago sida lasoo sheegay ay maareeyeen inay 50,000 oo maaskarooyinka N95 ah u diraan isbitaaladagobolka Hubei 30kii Janaayo. Kaalmada Tooska ah ee Hay'ada Caawinta Bini'aadanimada, oo la shaqaynaysa FEDEX, ayaa dirtay 200,000 maaskarooyinka wajiga ah iyadoo ay la socdaan qalabka kale oo ilaalin shaqsi ahaaneed ah, oo ay ku jiraan gacma gashin iyo guntis, iyadoo si degdegga diyaarad loogu qaaday ilaa isbitaalka Wuhan Union 30kii Janaayo.	Some Chinese students at universities around the country have come together to help send aid to the virus-hit parts of China, with a combined team in the Chicago main area reportedly managing to send 50,000 N95 masks to hubei regional hospitals on January 30. The Humanitarian Assistance Agency's Direct Assistance, working with FEDEX, dispatched 200,000 face masks along with other personal protective equipment, including gloves and buckles, being quickly airlifted to Wuhan Union Hospital on 30 January.	microsoft
1091	1091	en	fr	 As of 5 April, there were 128,948 confirmed cases, 15,887 deaths, and 21,815 recoveries in Italy, with the majority of those cases occurring in the Lombardy region. 	 Au 5 avril, l’Italie comptabilisait 128 948 cas confirmés, 15 887 décès et 21 815 guérisons ; la majorité de ces cas sont apparus dans la région de Lombardie. 	As of April 5, Italy had 128,948 confirmed cases, 15,887 deaths and 21,815 recoveries; the majority of these cases appeared in the Lombardy region.	google
1436	1436	en	fr	 Alcohol rub sanitizers containing 70% alcohol kill 99.97% (3.5 log reduction, similar to 35 decibel reduction) of the bacteria on hands 30 seconds after application and 99.99% to 99.999% (4 to 5 log reduction) of the bacteria on hands 1 minute after application.Hand sanitizers are most effective against bacteria and less effective against some viruses. 	Les solutions hydroalcooliques contenant 70 % d’alcool éliminent 99,97 % (réduction de 3,5, log équivalente à une réduction de 35 décibels) des bactéries présentes sur les mains 30 secondes après l’application et 99,99 % à 99,999 % (réduction de 4 à 5 log) des bactéries présentes sur les mains 1 minute après l’application.Les désinfectants pour les mains sont plus efficaces contre les bactéries et moins efficaces contre certains virus.	Hand sanitizers containing 70% alcohol remove 99.97% (reduction of 3.5, log equivalent to a reduction of 35 decibels) of bacteria present on the hands 30 seconds after application and 99.99% to 99.999% (4-5 log reduction) of bacteria on hands 1 minute after application. Hand sanitizers are more effective against bacteria and less effective against some viruses.	google
352	352	en	mr	Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery.	असामान्य प्रयोगशाळा निष्कर्ष: रक्तातील C-प्रतिक्रियात्मक प्रोटीनची (CRP) पातळी दाह किंवा उतीच्या दुखापतीची तीव्रता दर्शवते आणि आजार, उपचारासाठी प्रतिसाद आणि अंतिम रिकव्हरीसाठी संभाव्य लांबलचक रोगनिदान घटक आहे.	Abnormal Laboratory Findings: The level of C-reactive protein (CRP) in the blood reflects the severity of inflammation or tissue injury and is a potentially long-term prognostic factor for disease, response to treatment, and eventual recovery.	google
1343	1343	en	so	Drive-through centers have helped South Korea do some of the fastest, most-extensive testing of any country.In Germany, the National Association of Statutory Health Insurance Physicians said on 2 March, that it had a capacity for about 12,000 tests per day in the ambulatory setting and 10.700 had been tested in the prior week.	Kharashka waxaa bixiya caymiska caafimaadka marka shaybaadhka uu amray dhakhtarku.	The cost is paid by the health insurance when the laboratory is ordered by the doctor.	google
1102	1102	en	fr	 Despite doing so, the United States had a slow start in testing, which obscured the true extent of the outbreak at the time. 	 Malgré cela, les États-Unis ont mis du temps à démarrer les tests, ce qui a occulté la véritable étendue de l’épidémie à ce moment-là. 	 Despite this, the U.S. was slow to start testing, obscuring the true extent of the outbreak at the time. 	microsoft
1416	1416	en	so	The main action of soaps and detergents is to reduce barriers to solution, and increase solubility.	Talaabada ugu wayn ee sabuunta iyo taydhahu waa in lagu yareeyo caqabadaha xalka, oo kor loogu qaado milankooda.	The main step in soap and water is to reduce the barriers of the solution, and increase their solubility.	google
1545	1545	en	so	OSHA considers healthcare and mortuary workers exposed to known or suspected person with COVID-19 to be at high exposure risk, which increases to very high exposure risk if workers perform aerosol-generating procedures on, or collect or handle specimens from, known or suspected person with COVID-19.	Xakamaynta waxyeelada ee shaqaalahaas oo ay ku jiraan xakamaynta farsao ee qolka hawo nadiifiya ee cadaadiska negetifka, iyo agabka ilaalida shakhsi ahaaneed ee munaasabka ah ee shaqada.	Damage control for these workers including mechanical control of the air purifying room under negetif pressure, and personal protection equipment at work.	microsoft
1933	1933	en	fr	Macroscopy: pleurisy, pericarditis, lung consolidation and pulmonary oedema	Macroscopie : pleurésie, péricardite, consolidation pulmonaire et œdème pulmonaire	Macroscopy: pleurisy, pericarditis, pulmonary consolidation and pulmonary edema	microsoft
649	649	en	so	CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability.	CoV yada waxay leeyihiin xaqiijin akhris oo exoribonuclease, tirtirida taas oo ay ka dhalato si xad dhaaf ah isbadel sare iyo hoos u dhaca xooga mise taran la'aan.	CoVs have readability confirmation of exoribonuclease, the elimination of which is caused by excessively high volatility and decreased intensity or non-proliferation.	microsoft
283	283	en	so	These cytokines induce immune cells to release a vast number of free radicals which are the major cause of ARDS and multiple organ failure.	cytokine-yadan waxay sababaan inay unugyada difaacu ii daayaan tira badan oo radical ah kuwaas oo ah sababta u wayn ee ARDS iyo hawlgabka unugyo badan.	These cytokines cause immune cells to release me to a large number of radicals which are the main cause of ARDS and the retirement of many cells.	microsoft
1442	1442	en	fr	 The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula. 	L’effet asséchant de l’alcool peut être réduit ou éliminé en ajoutant de la glycérine et/ou d’autres émollients à la formule.	The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula.	google
692	692	en	fr	 A 29-nucleotide deletion characteristic of SARS-CoVs has been found in strains isolated at the beginning of the human epidemic. 	y a-t-il d’autres personnes malades chez vous avec les mêmes symptômes ?	Are there other sick people in your home with the same symptoms?	google
1085	1085	en	fr	" Prime Minister Giuseppe Conte said, ""In the outbreak areas, entry and exit will not be provided. "	 Le Premier ministre Giuseppe Conte a déclaré : « Dans les zones touchées par l’épidémie, aucune entrée ou sortie ne sera autorisée. 	" Prime Minister Giuseppe Conte said: ""In the areas affected by the epidemic, no entry or exit will be allowed. "	microsoft
701	701	en	mr	Last but not least, the evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts.	शेवटचे परंतु हे अंतिम नाही, नवीन एचसीओव्ही च्या उत्क्रांतीला त्यांच्या परजीवी पोशिंद्या मधील निवडीच्या दाबानेही शक्य केले जाते.	Last but not least, the evolution of new HCOVs is also facilitated by selection pressure in their host hosts.	google
1222	1222	en	so	In Australia, the pandemic provided a new opportunity for daigou shoppers to sell Australian products into China.	Hawsha sababtay gabaabsiga caanaha caruurta ee dukaamada waaweyn qaarkood taas oo mar danbe dawlada Australia mamnuucday. Kasokow ku baahsanaanta kiiska COVID-19 Waqooyiga Talyaaniga iyo gobolka Wuhan, iyo baahida sare ee wax agabka cuntada, labadaba goobaha ka badbaadaday gabaabsiga cunte ee ba'an.	The activity caused a shortage of baby formula in some supermarkets which was later banned by the Australian government. In addition to the prevalence of cases of COVID-19 in Northern Italy and the Wuhan region, and the high demand for food supplies, both areas have survived severe food shortages.	google
147	147	en	so	Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks.	Fashilitaanka tan, waxay u badantahay in nidaamyada daryeelka caafimaad ee dalalka kale ee EU/EEA ay wajihi doonaankor u kac wayn ee bukaanada u baahan daryeel degdegga maalmaha mise todobaadyada soo socda.	Failing this, it is likely that healthcare systems in other EU/EEA countries will face a significant uptick in patients who need urgent care in the coming days or weeks.	microsoft
13	13	en	so	and it get the chest pain	oo xanuun feeraha ah ayaa ku dhacay	and he got a rib pain	google
1647	1647	en	fr	 However, out of an abundance of caution, we employed an antiviral cleaning crew to disinfect all surfaces in the San Francisco office. 	 Toutefois, par excès de prudence, nous avons fait appel à une équipe de nettoyage antiviral afin de désinfecter toutes les surfaces du bureau de San Francisco. 	However, out of an abundance of caution, we called in an antiviral cleaning team to disinfect all surfaces in the San Francisco office.	google
1940	1940	en	fr	Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands.	Les mesures préventives pour réduire les risques d’infection incluent de rester chez soi, d’éviter les endroits bondés, de se laver fréquemment les mains à l’eau et au savon pendant au moins 20 secondes, d’avoir une bonne hygiène respiratoire et d’éviter de se toucher les yeux, le nez ou la bouche avec les mains non lavées.	Preventive measures to reduce the risk of infection include staying home, avoiding crowded areas, washing your hands frequently with soap and water for at least 20 seconds, practicing good respiratory hygiene, and avoiding touching your eyes, nose or mouth with unwashed hands.	microsoft
1814	1814	en	so	Many organizations are using published genomes to develop possible vaccines against SARS-CoV-2.	Sida la sheegey Abriil, barnaamika CEPI ayaa wada samaynta talaalka oo markaa ku socda xawaare, awooda soo saarka, samaynta miisaanka, iyo helitaanka caalamka.	As reported in April, the CEPI program is co-making the vaccine and is then moving at speed, production capacity, weight formation, and global availability.	microsoft
241	241	en	so	Similar findings were reported in two recent studies of a family cluster and a cluster caused by transmission from an asymptomatic individual.	Natiijooyin la mid ah ayaa lagu soo sheegay laba daraasadood oo hada  ah oo koox qoys ah oo kooxda waxay sababtay gudbinta cudurka ee qof aan calaamadaha muujinaynin.	Similar findings have been reported in two current studies in a family group and the group caused the transmission of the disease to an asymptomatic individual.	microsoft
537	537	en	fr	 HCoVs that cause severe diseases in humans and humans who developed severe HCoV diseases have been eliminated. 	En ce sens, les CoV de chauve-souris sont des réserves génétiques des HCoV.	In this sense, bat CoVs are genetic reserves of HCoV.	microsoft
1853	1853	en	mr	"On 2 April 2020, researchers at the University of Pittsburgh School of Medicine reported on testing of PittCoVacc, a possible COVID-19 vaccine in mice, stating that ""MNA delivered SARS-CoV-2 S1 subunit vaccines elicited potent antigen-specific antibody responses [in the mice] that were evident beginning 2 weeks after immunization."""	"2 एप्रिल 2020 ला युनिव्हर्सिटी ऑफ पिट्सबर्ग स्कूल ऑफ मेडीसिन ने पिटकोव्हॅक या संभाव्य COVID-19 लसीचे परिक्षण उंदरामध्ये करत असल्याचे जाहीर करत माहिती दिली की ""MNA ने दिलेल्या SARS-CoV-2 S1 सबयुनिट लसीचा प्रभावी प्रतिजन-विशिष्ट प्रतिद्रव्य प्रतिक्रिया [उंदरामध्ये] आजमावण्यात आल्या ज्याचे प्रमाण लसीकरण केल्यानंतर 2 आठवड्यांनी प्राप्त होण्यास सुरुवात झाली."""	"On April 2, 2020, the University of Pittsburgh School of Medicine announced that pitkovac, a potential COVID-19 vaccine, was being tested in mice, announcing that ""effective antigen-specific antigen responses [in mice] of the SARS-CoV-2 S1 subunit vaccine administered by MNA were tested [in mice] that began to be obtained 2 weeks after vaccination."""	microsoft
34	34	en	fr	 but you're breathing all right right now right? 	 mais vous respirez normalement actuellement, n’est-ce pas ? 	but you are breathing normally now, aren&#39;t you?	google
661	661	en	mr	In a host that serves as the mixing vessel, strand switching occurs frequently during CoV RNA transcription.	पोशिंद्यामध्ये ते मिश्रण करण्याचे भांडे म्हणून कार्य करतात, सीओव्ही आरएनए च्या ट्रान्स्क्रिप्शनच्या दरम्यान स्ट्रॅण्ड स्विचिंग वारंवार घडून येते.	They act as a pot of mixing in the potency, with strand switching occurring frequently during COV RNA transcription.	microsoft
566	566	en	mr	Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats.	सार्स-सीओव्हीच्या नैसर्गिक प्राणी पोशिंद्यासाठीच्या त्यानंतरच्या शोधाने एका निकट संबंधित वटवाघळ सीओव्हीचा शोध लावला, ज्याला सार्स-संबंधित रिनोलोपस बॅट सीओव्ही एचकेयु3 (सार्स आर-आरएच-बॅटसीओव्ही- एचकेयु3) म्हटले गेले, जो चिनी हॉर्सशू वटवाघळामध्ये अस्तित्वात आहे.	A subsequent search for natural animal hosts of SARS-CoV led to the discovery of a closely related bat CoV, termed SARS-related Rhinolopus bat CoV HKU3 (SARS R-RH-batCOV-HKU3), which exists in Chinese horseshoe bats.	google
15	15	en	fr	 and i want you to describe where the chest pain is 	pouvez-vous m'indiquer où vous ressentez la douleur thoracique ?	can you tell me where you feel the chest pain?	google
804	804	en	fr	 On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city lockdown to May 1. 	Il peut également guider ou faciliter la recherche du/des hôte(s) réservoir, intermédiaire et amplificateur du SARS-CoV-2, avec des implications importantes dans la prévention de contagions futures.	It can also guide or facilitate the search for the reservoir, intermediary and amplifier host(s) of SARS-CoV-2, with important implications in the prevention of future contagion.	google
505	505	en	so	Whereas most of the laboratory-confirmed cases originate from the Middle East, imported cases with occasional secondary spreads to close contacts have been reported in various European countries and Tunisia.	Halka inta badan kiisaska lagu xaqiijiyay baaritaano shaybaar oo ay kasoo farcantay Bariga Dhexe, kiisaska lasoo dhoofiyay oo leh faafitaan dheeri ah dadka la macaamila ayaa laga soo sheegay wadamo kala duwan oo Yurub ah iyo Tuniisiya.	While most of the cases have been confirmed by laboratory tests originating from the Middle East, imported cases with additional spreads of people dealing with them have been reported in various European countries and Tunisia.	microsoft
430	430	en	fr	 Most HCoVs originated from bats where they are non-pathogenic. 	Des lésions alvéolaires diffuses, une prolifération des cellules épithéliales et une augmentation des macrophages sont également observées chez les patients atteints du SRAS.	Diffuse alveolar damage, proliferation of epithelial cells and increased macrophages are also seen in patients with SARS.	google
